10979	3.0935118 5.0811343 -4.0630927 -1.9819268
10980	2.4232543 4.168245 -3.4172964 -1.473671
10981	0.13275594 1.991653 -1.8345522 -0.2073994
10982	2.5050197 4.0142565 -3.257176 -1.491426
10983	2.8914142 4.984244 -3.94076 -1.895907
10984	2.9622407 4.7911096 -3.8112998 -1.8492149
10985	1.8129635 2.7150297 -5.19814 -0.24260606
10986	0.31587303 1.3771799 -1.4237918 -0.11794842
10987	2.2140975 3.136311 -1.2136889 -2.4100847
10988	2.7362099 3.7101429 -1.8806981 -2.436228
10989	2.101403 2.874207 0.6008559 -5.336941
10990	2.225772 3.0563774 0.5420423 -5.5117445
10991	1.807566 2.5633254 0.5824677 -4.729509
10992	2.8866508 3.953926 -2.3436935 -2.253294
10993	-3.098466 2.1187596 -0.8728604 -0.644518
10994	-4.731098 4.395839 -1.5908543 -1.2386358
10995	-3.170462 3.608726 -2.3697662 -0.16096115
10996	-3.8438957 4.5222235 -2.9902034 -0.24261874
10997	-6.144363 3.2879715 -2.5412538 -0.23246258
10998	-6.728846 3.4072053 -2.8076603 -0.2948586
10999	-5.9823103 3.5028267 -2.6034527 -0.1577974
11000	-3.8880916 3.167063 -2.5659494 0.11448327
11001	-3.3146765 3.0197804 -2.0650377 -0.051507708
11002	-3.8802612 2.940149 -2.1549873 0.024986967
11003	-5.052419 3.9928758 -2.479437 -0.21903697
11004	-5.964692 3.1002834 -2.3872821 -0.34951138
11005	-6.355653 3.2971478 -2.5840714 -0.3411102
11006	-4.4807186 2.3427613 -1.7030716 -0.33566117
11007	-5.503651 3.5836084 -1.8754387 -0.6697314
11008	-4.0790567 3.8333664 -2.3119826 -0.21050726
11009	-4.972625 4.648809 -2.2483213 -0.67660373
11010	-3.4091516 3.1886194 -1.575916 -0.42655978
11011	-3.465896 3.1777248 -1.574368 -0.4423925
11012	-2.0490572 0.8214748 -0.548389 -0.52374893
11013	-4.1923003 2.0357769 -0.9527269 -1.0654203
11014	-4.851928 2.3678954 -1.6585228 -0.5383214
11015	-2.7254775 1.6317092 -1.1646551 -0.13681932
11016	-4.931294 3.2428484 -1.5211985 -0.7888346
11017	2.0532253 3.9609191 -1.5515412 -2.7046905
11018	1.4165121 4.735012 -0.6255494 -4.475018
11019	1.1303082 3.4884868 -0.14062802 -3.879193
11020	-0.01094001 1.7381032 0.7469985 -3.186092
11021	-0.4636881 1.8117727 0.4068481 -2.3765478
11022	1.8704091 2.551377 0.43360835 -4.532269
11023	2.8450456 3.8073719 0.7946907 -7.191385
11024	2.2432103 3.7801836 0.48965335 -6.0217834
11025	2.163807 3.4645486 0.49810782 -5.692514
11026	0.7389207 3.610531 1.311413 -6.6481156
11027	1.7316555 2.529204 0.58803695 -4.650101
11028	2.0083663 2.6677923 -0.8807167 -2.3634899
11029	1.0267338 1.6359395 0.28946283 -2.7027037
11030	1.1011014 2.1295788 0.67271936 -4.011424
11031	2.1103837 2.8088834 0.52987003 -5.1340723
11032	2.3523269 3.1115074 0.8702283 -6.3195014
11033	1.2761583 2.203825 0.46245474 -3.7674325
11034	2.1647372 3.9233391 0.87873554 -6.8545403
11035	1.5550904 2.7849352 0.7738123 -5.0924077
11036	1.8879553 3.3561993 0.7017925 -5.722875
11037	1.1088498 2.175135 0.6081585 -3.8710907
11038	1.1873691 2.2339895 0.67215466 -4.112717
11039	1.3528024 2.430148 0.38109908 -3.831649
11040	1.0940425 2.3677683 0.7541986 -4.3912296
11041	1.099551 2.4370217 0.9499391 -4.855994
11042	1.0241189 1.8590158 0.3045774 -2.9471407
11043	0.96446395 1.7957373 0.19058684 -2.6193433
11044	2.152678 3.0229542 0.86920077 -5.998379
11045	1.2722536 2.938777 0.4890132 -4.535549
11046	1.1231532 3.6910536 1.4696989 -7.3188577
11047	2.6230147 3.2055619 -1.2774392 -2.815244
11048	1.9350528 2.615178 -0.88562196 -2.3392394
11049	1.2531149 1.9104022 0.14554441 -2.8441503
11050	1.9704826 2.7433422 -0.9324743 -2.3505754
11051	1.005509 1.8416855 0.09531066 -2.5140824
11052	2.5760472 4.0445795 -1.9916465 -2.4387143
11053	1.8967931 3.1442711 -0.42010272 -3.4153783
11054	0.8865789 1.8375125 0.14724001 -2.469861
11055	2.2957027 3.538326 -1.5793519 -2.4131606
11056	2.2233908 4.1269736 -2.6641967 -1.6155082
11057	1.9958873 2.5828855 -0.8967071 -2.3210053
11058	2.4230945 3.2129004 -1.0489092 -2.9235272
11059	2.0931277 2.5498033 0.5421135 -4.976654
11060	0.8662415 3.3667386 0.5775912 -4.8980336
11061	1.8128575 4.3569455 -2.1558979 -2.0456624
11062	0.77327955 2.4352717 0.5030886 -3.7151785
11063	0.7909828 1.9752916 0.30719474 -2.854091
11064	1.0291617 3.5294294 0.41030732 -4.8304157
11065	0.75296104 1.8026361 0.07620827 -2.3149514
11066	1.2594616 3.1409476 0.20991895 -4.20678
11067	0.4347389 1.481256 -1.0912217 -0.37597156
11068	0.25121108 1.6117531 -0.70592093 -0.64544725
11069	2.4902053 4.43032 -2.9826887 -1.8804809
11070	-0.35520056 1.488606 0.50195074 -2.2671454
11071	0.83557487 3.5856302 0.9798537 -5.8834124
11072	1.2235048 2.5657537 0.3370015 -3.8121054
11073	2.3831708 4.341619 -2.2696497 -2.3002229
11074	0.9553719 1.953158 0.27012816 -2.9100819
11075	1.0101979 2.5819418 0.28311586 -3.5598364
11076	1.2514509 3.7779064 0.01649396 -4.4724374
11077	1.0589759 2.6817122 0.16770555 -3.517778
11078	0.92221344 3.3211367 1.5250422 -7.0507317
11079	1.0172845 3.6206145 1.4444658 -7.1738677
11080	0.9990194 3.1811197 1.1113803 -5.9075327
11081	0.42957255 1.8950248 0.9749328 -4.1834664
11082	0.7815223 2.8277822 1.2832648 -5.933809
11083	1.3288351 2.8661697 1.3104949 -6.3346295
11084	1.0740379 2.5184965 0.831671 -4.685522
11085	1.2677009 2.7453897 1.3055228 -6.2180185
11086	-0.3194553 1.0007485 0.17385153 -1.1931309
11087	0.80795443 2.0723865 0.7758806 -3.9592183
11088	0.8092058 1.7833058 0.9137434 -4.1296124
11089	0.85760146 2.7553537 0.9878257 -5.16177
11090	0.50403476 2.119066 0.79759204 -3.8699517
11091	1.4231013 3.0116408 0.7916034 -5.2165613
11092	1.479954 2.6673584 0.6333804 -4.634311
11093	1.2248232 2.0797024 0.6927647 -4.0995917
11094	2.4238753 2.9438372 0.5499585 -5.621122
11095	2.8634393 3.472435 0.6048856 -6.584186
11096	1.9746536 2.560031 0.46678108 -4.6813154
11097	2.0109704 2.445815 0.50772697 -4.7546096
11098	0.35838583 0.49932766 -0.1683181 -0.6233024
11099	1.6907861 2.466578 0.6685695 -4.7158732
11100	1.0197562 1.5051104 0.23763476 -2.5327184
11101	1.0825543 3.1260407 0.26578414 -4.161755
11102	0.7881278 1.8106233 0.253955 -2.648359
11103	2.7969112 3.909953 -2.55276 -1.9264799
11104	2.9205537 4.352284 -3.1094959 -1.990883
11105	1.0011381 1.719577 0.08267661 -2.449182
11106	1.4154285 2.6261964 0.17869338 -3.7135
11107	1.4962602 2.601483 0.3510134 -4.0519643
11108	0.4694399 1.4571536 -0.2793032 -1.1580617
11109	1.4643424 2.8615417 0.41925642 -4.412179
11110	1.6046468 2.815719 1.0759835 -5.8768234
11111	1.4977288 1.7912043 0.5967887 -3.943267
11112	0.97225946 1.7384822 0.2063468 -2.6239014
11113	1.022171 3.381011 1.5228504 -7.193274
11114	0.42143366 1.9114488 0.88933706 -3.9186718
11115	0.9739459 2.7233677 1.2675674 -5.90777
11116	0.9566628 3.0199132 1.5210699 -6.833424
11117	2.5419626 3.3213665 0.8169086 -6.533704
11118	2.035312 2.6708646 0.6906711 -5.307037
11119	1.1256355 1.6162809 0.3084148 -2.842051
11120	0.80418557 1.0979285 0.16932498 -1.8741626
11121	1.7019353 3.4929845 0.95647925 -6.2645974
11122	0.6413152 2.1027741 0.71540755 -3.7456582
11123	1.0762945 2.080723 0.8167125 -4.27469
11124	-0.23528485 -0.30182347 -0.24954173 -0.9331092
11125	-1.5098276 -2.6759195 -0.7821532 -6.4209313
11126	-0.63823825 -1.2711451 -0.39365745 -3.0077188
11127	-1.0103111 -2.00087 -0.854617 -3.8436413
11128	-0.8357172 -1.9366713 -0.9452618 -3.5022092
11129	-0.4931609 -0.66220707 0.20222816 -3.5344698
11130	-0.8875449 -1.4814155 -0.48065087 -3.2893593
11131	-0.44152537 -2.5202765 -1.70836 -4.261853
11132	-0.40050882 -2.9979405 -1.9681685 -5.6508737
11133	-0.7884136 -0.101239346 -0.3789798 -0.56946325
11134	-0.5278393 0.050498627 -0.47356737 -0.31513083
11135	-0.7225485 -1.8174697 -0.9482856 -3.2512352
11136	-1.0076592 -2.7443488 -1.7547807 -4.106279
11137	-0.85531443 -2.5309412 -1.7147114 -3.7381222
11138	-0.54312706 -1.5358396 -1.0374818 -2.460506
11139	-0.39142665 -0.9762616 -0.6420047 -1.6494392
11140	-0.7150068 -1.0734729 -0.32221752 -2.5667408
11141	-1.1223218 -1.6819236 -0.5371402 -3.6609237
11142	-0.446461 -0.5067102 -0.06607452 -1.5653768
11143	-0.37060833 -0.85031927 -0.40460467 -1.8309633
11144	-4.146225 2.8700848 -2.0376365 -0.045452155
11145	-5.3162365 3.532972 -2.1885793 -0.31321767
11146	-4.016878 2.8250585 -2.020473 -0.03182718
11147	-0.2121733 0.05676252 -1.0568773 -0.053076006
11148	-2.8642554 1.5864222 -1.3744121 -0.08324624
11149	-4.645445 1.3998885 -2.7353685 -0.11631379
11150	-3.937569 1.2428077 -2.663137 0.027622523
11151	-5.5280356 1.8850827 -3.5734677 0.06832957
11152	-1.030411 -0.54908276 -0.93155366 -0.74443144
11153	-2.2975836 0.54596925 -1.046324 -0.35884398
11154	-0.4981505 0.25451183 -0.77167207 -0.06791747
11155	-5.972811 2.062086 -1.9895328 -0.9438507
11156	-5.9885793 1.7871058 -2.520038 -0.62572765
11157	-4.2418456 1.5551292 -1.404116 -0.6461422
11158	-5.474198 1.9198085 -1.5627811 -1.1171641
11159	-7.7271967 2.967206 -2.8598223 -0.8219439
11160	-7.5799603 2.8832245 -2.8711355 -0.7650703
11161	-3.24092 1.0287224 -1.9814419 -0.08215302
11162	-0.37405807 0.24380402 -1.1454724 0.073081926
11163	-4.1662507 1.493945 -1.4752173 -0.56797427
11164	-5.994129 1.8186214 -3.6696181 -0.061143607
11165	-4.538765 1.9551166 -3.0443563 0.24907415
11166	-4.233787 1.7785226 -2.9251568 0.22430423
11167	-4.4158487 1.5957825 -2.6011353 0.024824878
11168	-3.5675018 1.2363966 -2.133922 -0.015767736
11169	-3.5259268 1.2153833 -2.0630872 0.0013221925
11170	-3.6232944 1.3359523 -2.2725184 0.043060664
11171	-1.0696572 0.34453642 -0.6745792 -0.15930684
11172	-4.225457 1.6178191 -2.8305387 0.14891025
11173	-3.3809273 1.3377126 -2.546304 0.1699749
11174	-0.1353336 0.17198281 -1.1938682 -0.007969505
11175	-0.2601433 0.27142638 -1.3359547 0.068143696
11176	-3.8131883 1.163559 -1.8334196 -0.25135392
11177	-4.5853214 1.3668356 -2.7318645 -0.11305447
11178	-5.153191 2.0493581 -2.5275276 -0.1265205
11179	-4.1788154 1.6331203 -2.0758498 -0.12097612
11180	0.036185063 -0.24660979 -0.8484054 -0.26385587
11181	-2.8942387 1.1833493 -2.392066 0.17821014
11182	-0.44326088 0.21059524 -0.98618144 0.012598358
11183	-4.2999163 2.599796 -2.5437229 0.19654733
11184	-4.527351 2.6818764 -2.6993048 0.19980732
11185	-4.341339 2.6357203 -2.6000066 0.20867786
11186	-3.8386664 1.6578718 -0.7468832 -1.1764125
11187	-4.3617277 1.7571288 -0.791616 -1.4380189
11188	-4.730427 1.3615268 -2.7071743 -0.18105584
11189	-3.7848523 1.4972608 -2.6462624 0.16519384
11190	-3.7059808 1.461957 -2.5673816 0.1716121
11191	-3.8755732 2.0009794 -1.2321243 -0.5386844
11192	-3.2024071 1.1791037 -2.6419685 0.20139934
11193	1.3928423 2.0441647 0.45627552 -3.6994731
11194	1.5481611 2.82307 0.947013 -5.4807053
11195	1.1933255 1.626942 0.9905929 -4.648405
11196	1.3334961 1.9069698 1.131787 -5.2769938
11197	1.2101963 1.6132462 1.0081339 -4.6910386
11198	1.4463483 2.5156293 1.1593622 -5.785317
11199	1.4252427 2.6128843 0.9910446 -5.43106
11200	1.5437614 2.9304838 1.0856013 -5.963306
11201	1.0770793 1.575247 0.42838046 -3.1220982
11202	2.1654432 2.765301 0.6509006 -5.4152083
11203	1.4977406 2.4778378 0.96509415 -5.20252
11204	1.7693853 3.562829 1.0421864 -6.549591
11205	2.2800481 1.8342047 0.65123326 -4.858518
11206	2.041391 1.7389364 0.6747848 -4.5284634
11207	2.1412373 2.4248362 0.7125469 -5.316534
11208	1.9890647 2.2027555 0.65122586 -4.8950443
11209	1.7106482 2.4636376 -0.6265945 -2.3966851
11210	1.2835814 2.2600796 0.65158504 -4.263912
11211	1.7949333 2.1414433 0.30854478 -3.937119
11212	1.5268694 1.8272742 0.11864438 -3.0557873
11213	2.1739812 2.7086346 0.43825242 -4.944052
11214	-0.5363772 -1.1458286 -0.6264836 -2.071243
11215	-1.0174553 -2.3073003 -1.1685785 -4.10436
11216	-1.166704 -2.6589043 -1.379993 -4.5057864
11217	-0.301312 -1.6676297 -0.9499374 -3.3938186
11218	-0.34179994 -1.893371 -1.1102039 -3.6521447
11219	-0.16620564 -1.749565 -0.96061224 -4.008128
11220	-1.1508178 -1.6167715 -0.56558776 -3.3425176
11221	-1.0788548 -0.7049862 0.028167611 -2.4726448
11222	-0.99608773 -1.4242353 -0.44581747 -3.0981815
11223	-0.7373585 -2.0057282 -1.0261627 -3.5885556
11224	-0.59077984 -2.2773101 -1.3781835 -3.8292723
11225	-0.561769 -2.967536 -1.7996955 -5.7134295
11226	-0.5839778 -3.0196028 -1.8686273 -5.6810975
11227	-0.42371875 -2.5617673 -1.7321028 -4.44532
11228	-0.21526189 -1.8852105 -1.5239937 -2.8118684
11229	0.22945212 -0.7069471 -1.304638 -0.8244213
11230	-1.0722743 -2.7367258 -1.4268991 -4.77558
11231	-0.19450058 -2.3419628 -1.6123065 -4.477003
11232	-0.28895506 -2.3668432 -1.562481 -4.4900303
11233	-0.18940362 -0.40126228 -0.94820017 -0.39771926
11234	-0.6406097 -2.2647507 -2.2593822 -2.590075
11235	-1.4969634 -3.355321 -1.6053928 -6.128085
11236	-1.0135431 -2.0045462 -0.8065161 -3.9707727
11237	-0.69943076 -1.8711542 -0.8754158 -3.5795527
11238	-0.5102807 -1.874898 -1.081269 -3.298818
11239	-0.77763134 -2.8642533 -1.6610808 -5.082786
11240	-0.41394898 -1.849024 -1.1037766 -3.3909044
11241	-1.0751296 -2.932674 -1.4805439 -5.4379487
11242	-1.0204265 -2.5292683 -1.2266766 -4.715587
11243	-0.76816905 -2.4666991 -1.3724267 -4.3921165
11244	-0.30962414 -1.6009895 -1.196419 -2.4108481
11245	-0.19344151 -1.248801 -1.0330106 -1.8286338
11246	-0.7244762 -1.7868348 -0.83674866 -3.3981209
11247	-0.8639376 -2.849252 -1.5489126 -5.228209
11248	-0.7869674 -1.5599326 -0.64071953 -3.2378323
11249	-0.85570467 -2.7817354 -1.6122994 -4.743401
11250	-0.08175121 -1.382482 -1.2750185 -2.0513923
11251	-0.4731686 -2.435353 -1.7954597 -3.866263
11252	-1.7870189 -2.0719156 -1.1376238 -3.3329873
11253	-0.42351255 -0.32782605 -0.015673393 -1.2355617
11254	-0.94502676 -1.824913 -1.2693781 -2.5187187
11255	-1.311235 -2.4214308 -1.6949877 -3.2435417
11256	-0.71654266 -1.4733613 -1.0070125 -2.1072335
11257	-0.8786421 -1.8422697 -1.1223276 -2.8060257
11258	-0.94301677 -1.9817458 -1.1877065 -2.9890451
11259	-1.0089911 -3.353531 -2.5328352 -4.6430597
11260	-0.9055133 -2.6089995 -2.0152264 -3.4882982
11261	-0.2831562 -1.340734 -1.0654098 -1.9642655
11262	-0.6024322 -1.6485741 -1.0467378 -2.5345547
11263	0.32378724 -0.4469629 -0.7662051 -0.8737652
11264	-0.45761064 -2.43604 -1.9720855 -3.4806166
11265	0.14002027 1.0427299 -1.1096632 -0.064288884
11266	2.5323787 4.3918967 -2.9826202 -1.8290061
11267	2.639256 4.095289 -3.530009 -1.519294
11268	-0.11956488 0.32662612 -0.72571295 -0.04526581
11269	-0.86003876 -1.0391258 -0.4412643 -2.015636
11270	-0.40387914 -1.3558663 -0.5778944 -2.9896686
11271	-0.49620798 -1.7443402 -0.70019937 -3.952726
11272	-0.39707392 -1.4639202 -0.6291405 -3.3036435
11273	-0.40506834 -1.3271959 -0.7499279 -2.4639187
11274	0.014252463 -0.19081616 -0.11017786 -1.1196804
11275	-0.35165802 -1.1361655 -0.53386563 -2.319516
11276	-0.44486114 -1.3517296 -0.7420041 -2.450389
11277	-0.37093738 -1.0866847 -0.5775924 -2.1515605
11278	-0.15917192 -0.062598646 -0.11577114 -0.7870389
11279	-0.12853423 -2.2360427 -1.9771832 -3.373997
11280	0.10562803 -0.3220303 -0.44391033 -0.9353203
11281	-0.40424502 -2.635016 -2.237207 -3.752049
11282	-0.27832937 -2.6076114 -2.2439377 -3.8554668
11283	-0.36117756 -2.700212 -2.2885976 -3.898499
11284	-0.37093997 -3.1330492 -2.747979 -4.535235
11285	-0.27088568 -2.8868668 -2.61256 -4.2091017
11286	-0.42974296 -3.1444392 -2.7320597 -4.51052
11287	-0.045508374 -0.34055796 -0.58064663 -0.5787986
11288	-0.24719572 -0.44649547 -0.5968868 -0.62917036
11289	-0.17681284 -0.01879105 -1.0543922 -0.13385236
11290	-0.65310043 -2.3122492 -1.428318 -3.8952112
11291	-0.021643827 0.28707236 -0.5529988 -0.18084899
11292	0.15759034 -0.43451086 -0.53679115 -1.0228484
11293	-0.0011798617 0.7333074 -1.1476935 0.03115961
11294	-0.29594147 -1.4279362 -0.9465879 -2.446779
11295	-0.35892838 -1.5656585 -1.0078763 -2.6363676
11296	-0.3053566 -1.5822647 -1.0426266 -2.6773865
11297	-0.9341136 -1.4940627 -1.1112511 -2.0374277
11298	-0.4218974 -1.138727 -0.9796044 -1.560317
11299	-1.5261462 -1.8160683 -0.5157157 -4.0942974
11300	0.11171938 -1.6074594 -1.5086172 -2.6357656
11301	-0.015446056 -2.7322195 -2.6175718 -4.215698
11302	-0.66418386 -1.3295305 -0.4024406 -3.1365898
11303	-0.7062307 -1.4746855 -0.52683955 -3.1407914
11304	0.30240932 -0.45606866 -0.904693 -0.6855698
11305	-1.1943766 -2.6612425 -1.199149 -5.293306
11306	-1.3621339 -3.5433607 -1.6631073 -7.307835
11307	-1.1045719 -3.0198388 -1.4229449 -5.9859166
11308	-1.3456832 -3.0788603 -1.3132099 -6.621942
11309	-0.78107566 -2.3460238 -1.4623505 -3.706727
11310	-1.0976324 -2.2408707 -1.5597018 -3.0696342
11311	-0.52216035 -3.9741013 -3.577074 -5.5926385
11312	0.36584815 -0.7229055 -1.5958277 -0.80107844
11313	0.16310915 -0.18480514 -0.35083702 -0.81749815
11314	-0.20284235 -2.3017802 -2.1736107 -3.2293916
11315	-0.562259 -2.5563948 -2.3682084 -3.239151
11316	-1.2709278 -3.0530503 -1.3846956 -5.9824677
11317	-0.41980082 -2.2448375 -1.383332 -4.171715
11318	-0.2571189 -1.7884716 -1.4181645 -2.8081815
11319	-0.8835039 -1.4454613 -0.63325375 -2.6366417
11320	-0.8805276 -1.4625777 -0.67966044 -2.6318617
11321	-0.81625867 -1.4027228 -0.66191757 -2.5273888
11322	-0.6430127 -1.6843479 -0.87334836 -2.9302893
11323	0.24159977 -0.28673533 -0.56150764 -0.7654595
11324	0.052864794 -0.87458205 -1.0029807 -1.3314487
11325	0.18252169 -0.34039468 -0.6204382 -0.7384238
11326	0.23830317 -0.30437577 -0.6415161 -0.69776565
11327	-0.36855978 -2.72987 -2.1450517 -4.2673736
11328	-0.47293514 -3.278501 -2.3351874 -5.5402164
11329	-0.24071115 -1.0841384 -0.7012789 -2.0194623
11330	-0.30507132 -2.2068355 -1.8177266 -3.2826467
11331	-0.4224569 -1.917807 -1.4148644 -2.968101
11332	-0.28981626 -1.5960072 -1.1659896 -2.5873356
11333	-0.5677326 -1.8687952 -1.048659 -3.3274703
11334	-0.6870876 -1.8282629 -0.9931044 -3.1510077
11335	-0.5107815 -1.728245 -0.9959722 -3.070844
11336	0.1957528 -0.31304228 -0.35842997 -0.9432405
11337	-0.66332424 -2.4988134 -1.5646234 -4.225273
11338	-1.5974958 -1.5712491 -0.57144314 -3.1695423
11339	-1.3409383 -1.6244627 -0.6515458 -3.0276046
11340	-0.41492036 -0.30626774 -0.5460113 -0.559134
11341	-0.54283965 -0.21023324 -0.09678124 -0.9712283
11342	-0.8641856 -1.5739168 -0.8634465 -2.5538795
11343	-0.6657874 -0.055281315 -0.57993 -0.33239716
11344	0.18023263 -0.7767029 -1.225705 -0.9334546
11345	-0.0085086115 -1.0143366 -1.3626537 -1.1431018
11346	0.1593185 -0.63347024 -1.0819695 -0.76833326
11347	-0.116014436 -1.1052337 -1.2674394 -1.3402069
11348	-0.70538753 -0.47875214 -0.4452914 -0.9716215
11349	-0.3620976 -0.33769566 -0.954395 -0.33767313
11350	-1.1278075 -1.7550128 -0.8956127 -2.934598
11351	-0.7297007 -1.0785146 -0.596515 -1.9057736
11352	-0.49261287 -1.4181428 -0.632244 -2.9698818
11353	-0.6199927 -1.4724039 -0.46636415 -3.5873127
11354	-0.88299227 -1.6034784 -0.54221505 -3.5333188
11355	-0.6245604 -1.1471078 -0.2942434 -2.9999516
11356	-1.5493803 -1.5037154 0.23790187 -7.901179
11357	-0.85764587 -0.9605242 -0.00076282595 -3.3565235
11358	-0.91764647 -1.0945241 -0.040501487 -3.7422485
11359	-0.81448156 -0.97426826 -0.031693384 -3.2928932
11360	-0.98387986 -1.5440638 -0.27196267 -4.4589453
11361	-1.2861494 -0.96183765 0.3260824 -5.782442
11362	-0.89343023 -0.90463394 0.03420815 -3.3677025
11363	-1.053111 -0.955259 0.19923723 -4.8175216
11364	-1.4513501 -1.0261592 0.39315283 -6.6549654
11365	-1.3522902 -1.1773276 0.18653923 -5.7069006
11366	-0.37327984 -0.30253038 0.10584591 -1.4662338
11367	-0.9345751 -1.5027652 -0.38261005 -3.6650012
11368	-0.59463507 -1.1446608 -0.324344 -2.8470564
11369	-0.773799 -1.5309854 -0.49824122 -3.3719008
11370	-0.8357575 -0.67224026 0.22170348 -3.5917876
11371	-0.057784364 -0.21663107 -0.5941336 -0.49233457
11372	-0.0589268 -0.2119395 -0.6990581 -0.43621457
11373	-3.1256788 1.0333583 -1.7831604 -0.081636645
11374	-0.7916901 0.0013913214 -0.013744766 -0.9407205
11375	-0.6092723 0.51335514 -0.54384685 -0.08064172
11376	-2.3371515 1.3339156 -1.3628612 0.058321685
11377	-1.5614213 -0.9774908 0.3969808 -6.2994375
11378	-1.3583091 -1.844059 -1.503943 -2.3291237
11379	-1.2786479 -1.5266951 -1.2206625 -1.9598093
11380	-0.986438 -1.7082192 -0.8151237 -3.0163953
11381	-1.0104058 -1.6046549 -1.1078361 -2.2069573
11382	0.052760188 -0.30145487 -0.38240612 -0.88747376
11383	0.28053147 -0.38931906 -0.5538268 -1.06653
11384	-0.8036987 -1.3041618 -0.48788822 -2.6728444
11385	-1.2487016 -0.0060356837 -0.73501074 -0.4123357
11386	0.6218339 -0.08908423 -0.9781099 -0.5830336
11387	0.17041306 -0.28838176 -0.72734576 -0.5393742
11388	0.031455964 -0.4993341 -1.0409712 -0.66042787
11389	-0.6337891 -0.29640466 -0.27661777 -0.86442375
11390	-1.6848723 -1.347952 -0.6466548 -2.5889456
11391	-1.0224586 -0.74543804 -0.35063976 -1.6342313
11392	-0.8792291 -1.8617767 -0.8648262 -3.395895
11393	-0.38160193 -1.9619619 -1.7534274 -2.5999296
11394	-0.09994969 -0.30055133 -0.6783321 -0.5384809
11395	-0.026264017 -0.27082518 -1.1881312 -0.270418
11396	0.022682654 -1.3075231 -1.4105576 -1.823953
11397	-0.4833343 -0.87175226 -0.5715116 -1.5055952
11398	-1.2526029 -0.99129325 -0.2931447 -2.3997025
11399	0.11464114 -0.2184075 -1.4566134 -0.21282095
11400	-0.101521514 -0.1383983 -1.0809153 -0.174606
11401	0.1117935 -0.32564515 -1.2272756 -0.34349868
11402	-0.1598997 -0.17126945 -1.0059873 -0.21628894
11403	-0.7060078 -0.02590316 -0.10515154 -0.8033997
11404	-1.1830935 -1.8438103 -1.175097 -2.6589847
11405	-0.4116498 0.17559418 -1.0867816 0.034659624
11406	-0.12044796 -1.4806195 -1.2799245 -2.3095036
11407	-0.20989974 -0.051834356 -1.0714952 -0.12540397
11408	-0.57693166 0.24170782 -0.8741358 -0.012233555
11409	-2.244154 1.1866958 -1.4396029 0.116849564
11410	0.12161154 0.82714653 -1.3679725 0.10955161
11411	0.41522652 1.287989 -1.415603 -0.13026974
11412	-3.5380425 1.1628969 -1.9676745 -0.0804594
11413	-5.7031717 1.5772195 -3.1626036 -0.3159107
11414	-4.719019 1.3788465 -2.6676269 -0.19430703
