10959	-0.39913023 -1.7558649 -0.9039266 -3.8805768
10960	-0.25730786 -1.6516598 -0.5492026 -4.842006
10961	-0.22916345 -1.4606328 -0.3318357 -4.861138
10962	0.19700739 0.69241583 0.6578356 -2.0886593
10963	-1.0655344 -2.9715562 -1.1978039 -7.1064224
10964	-0.67596537 -1.578945 -0.42429718 -4.2980123
10965	-0.7931243 -2.389099 -1.2503848 -4.716707
10966	-0.6767238 -2.611276 -1.202487 -6.1629796
10967	0.20527127 -0.053268492 0.014963778 -1.3574685
10968	0.17333858 -0.22248496 -0.16817312 -1.3626349
10969	2.800174 4.14115 -5.0562 -0.5610051
10970	2.3406138 3.1817377 -4.0732594 -0.42760143
10971	2.5450604 3.2915397 -3.7181463 -0.62873435
10972	2.8301015 4.0681744 -5.23339 -0.52981734
10973	2.4929147 2.977349 -4.4041166 -0.2895261
10974	2.668024 3.855342 -4.441634 -0.6708282
10975	1.948153 2.6188507 -3.4360788 -0.30412793
10976	1.4433063 2.2956405 -2.2583632 -0.4895204
10977	2.6957676 4.0407767 -3.7254088 -1.1195081
10978	2.6036706 4.1349225 -3.889052 -1.0334219
10979	3.384931 4.787993 -5.3628683 -0.98530656
10980	2.6276274 3.86003 -4.413271 -0.65511936
10981	2.3501792 4.6345735 -5.1366906 -0.6669813
10982	2.5943513 3.7217562 -4.2985544 -0.63118964
10983	3.1808958 4.6643944 -5.315108 -0.8540354
10984	3.1408176 4.3385243 -5.0344124 -0.7958943
10985	2.5067072 3.5460231 -4.6257815 -0.39371064
10986	1.7785876 2.6591573 -3.3853824 -0.25337142
10987	2.3194115 2.904422 -2.429511 -1.2961439
10988	2.8814838 3.492337 -3.2757547 -1.2932136
10989	-0.053057607 2.1017113 1.7825327 -4.899763
10990	0.00627028 2.2729962 1.8196068 -5.193843
10991	-0.13507828 1.8769059 1.5847956 -4.2131605
10992	2.9736857 3.6873229 -3.6849456 -1.1399848
10993	-3.405102 1.9998884 -1.2487276 -0.6033596
10994	-5.038139 4.0365314 -2.1918528 -1.0739315
10995	-3.306524 3.3534007 -2.7692542 -0.16872628
10996	-3.810959 4.0835075 -3.452342 -0.17359322
10997	-6.0051246 2.5978026 -3.1119535 -0.1794811
10998	-6.4609094 2.637649 -3.3557942 -0.24060774
10999	-5.882027 2.8256974 -3.1196983 -0.14694002
11000	-3.8658574 2.7797747 -3.0208397 0.13507965
11001	-3.6173875 2.7680671 -2.5869217 -0.026897024
11002	-3.808064 2.462117 -2.491858 0.03606942
11003	-4.999981 3.4309912 -3.0311973 -0.15465964
11004	-5.814599 2.399182 -2.8635025 -0.29887155
11005	-6.149312 2.601078 -3.1432571 -0.24998619
11006	-4.4230585 1.8870502 -2.1017392 -0.30159926
11007	-5.4694114 3.0806947 -2.3539355 -0.6300609
11008	-4.3042507 3.5012798 -2.9869153 -0.1258238
11009	-5.310623 4.221155 -2.9893093 -0.54765576
11010	-3.706716 2.9205892 -2.1056967 -0.35702267
11011	-3.8036418 2.9822855 -2.1564872 -0.3808764
11012	-2.0079486 0.6535077 -0.629583 -0.5190078
11013	-4.323303 1.6769642 -1.3534749 -0.9571705
11014	-4.9419622 1.9190804 -2.167433 -0.4841141
11015	-2.936631 1.4243609 -1.4896299 -0.14943667
11016	-5.058711 2.8062687 -1.9706043 -0.74463564
11017	2.2383668 3.8903584 -3.2916377 -1.2235401
11018	2.2306707 4.67581 -3.5738432 -1.6326437
11019	2.0212896 3.8658679 -3.0899467 -1.2347875
11020	-0.71274346 1.5806384 0.68006116 -2.152532
11021	-0.61269575 2.0081656 0.08627204 -1.8344516
11022	3.0032337 3.603484 -2.9055452 -1.8847687
11023	0.036833774 3.0426345 2.3277676 -6.884844
11024	-0.42423156 2.742974 2.071477 -5.6295595
11025	2.1897507 3.814886 -1.6469717 -3.1475852
11026	-0.49279764 1.8054899 0.21673667 -1.83636
11027	-0.0955475 1.7875892 1.4395049 -3.9347723
11028	2.0514667 2.560057 -2.0530038 -1.2068089
11029	1.9198256 2.347785 -1.9239014 -1.1009737
11030	-0.41974512 1.6129634 1.2203463 -3.106406
11031	2.3445528 3.3872583 -1.6489991 -2.9080868
11032	-0.066166334 2.417365 2.0971692 -5.7189703
11033	-0.2915981 1.6217604 1.1898187 -3.2054708
11034	-0.5858792 3.0663936 2.395821 -6.321243
11035	-0.37936625 2.0753775 1.640801 -4.253582
11036	-0.60151803 2.5395813 2.0782824 -5.2983685
11037	-0.38830015 1.7118567 1.3083615 -3.3382783
11038	-0.39879525 1.6938802 1.3378084 -3.3766544
11039	-0.25748596 1.6279153 1.0616102 -2.993158
11040	-0.44493127 1.6834953 1.201416 -3.1500397
11041	-0.7114323 2.087116 1.7478766 -4.205317
11042	1.9615878 2.5269394 -2.053296 -1.0602899
11043	1.9114417 2.6520772 -2.0582728 -1.1315571
11044	-0.09272211 2.1395805 1.820593 -4.905678
11045	-0.75614035 2.05699 1.4036596 -3.6239693
11046	-1.5545876 3.07365 2.7790923 -6.331228
11047	2.8412156 3.1515265 -2.8580182 -1.5116761
11048	2.0965903 2.4918141 -2.2294924 -1.049235
11049	2.1963003 2.5707343 -2.309461 -1.0827361
11050	2.134209 2.69052 -2.3056734 -1.1069835
11051	1.974873 2.6093535 -2.3304915 -0.94834
11052	2.7904656 3.9097524 -3.4274104 -1.3824712
11053	-0.28960282 2.098093 1.4831592 -4.091613
11054	1.7821587 2.4315212 -2.1009336 -0.8691233
11055	2.3550715 3.351181 -2.9268277 -1.1332082
11056	2.5116413 3.9965708 -3.9209096 -0.85073656
11057	2.1239488 2.5163596 -2.2458582 -1.0665356
11058	2.6772327 3.1842954 -2.6584325 -1.6049156
11059	0.16037655 1.943079 1.6025604 -4.673124
11060	-1.427834 2.399985 1.5613527 -3.9216635
11061	1.5309606 3.4379737 -2.9270906 -0.8138851
11062	-0.7862412 1.9003161 1.0415165 -2.9235518
11063	-0.3807295 1.332174 0.46669805 -1.7392509
11064	-1.1162242 2.709103 1.3810283 -4.074046
11065	1.0543563 1.866054 -1.4197469 -0.6395088
11066	-0.7608341 2.2581184 1.1453072 -3.457969
11067	1.4737484 2.3845072 -2.4429555 -0.51215464
11068	1.0173135 2.5538683 -2.07697 -0.5985853
11069	2.6177342 4.17819 -4.265905 -0.9129382
11070	-1.0360653 2.1439447 1.3133947 -3.4650483
11071	-1.3392284 2.9511817 1.8369298 -4.887133
11072	1.5654417 2.7006886 -1.8244134 -1.2365482
11073	2.4734943 4.10453 -3.6862097 -1.1569364
11074	-0.31330246 1.3619146 0.57930624 -1.9496067
11075	-0.6379795 1.925562 0.9605434 -2.903096
11076	-0.9180823 2.8634543 0.92504895 -3.675975
11077	-0.6283842 2.0498652 0.9039752 -2.9470556
11078	-1.4554646 2.7311208 2.5150306 -5.631958
11079	-1.4335515 2.916628 2.4597142 -5.733958
11080	-1.1530037 2.7338684 2.0786064 -5.1085305
11081	-0.78229797 1.7574877 1.3233095 -3.238403
11082	-1.2452576 2.432894 2.160604 -4.934052
11083	-0.9875007 2.3506808 2.3637373 -5.307759
11084	-0.55033433 1.9811705 1.4502795 -3.7292936
11085	-1.03007 2.235238 2.3104122 -5.097506
11086	-0.7066757 1.531092 0.6879239 -2.1486068
11087	-0.70322096 1.4089744 1.1998345 -2.767314
11088	-0.7080372 1.3906605 1.5124129 -3.2587614
11089	-0.88057375 2.1212492 1.5529674 -3.876371
11090	-0.71506023 2.0525517 1.4457194 -3.7170672
11091	-0.5397969 2.313167 1.7210187 -4.4867086
11092	-0.36067635 2.02028 1.596846 -4.1608677
11093	-0.31712806 1.5672709 1.3012793 -3.3218753
11094	3.1090138 3.603073 -2.6923268 -2.3307693
11095	0.20337272 2.6322718 2.1247792 -6.318472
11096	-0.024652625 1.7946265 1.5619012 -4.219673
11097	0.026641758 1.770298 1.6033102 -4.355828
11098	0.36819166 0.47758958 -0.24891368 -0.616827
11099	-0.13630497 1.7783587 1.4171692 -3.8436756
11100	0.30975425 0.72625256 -0.14693362 -0.7649082
11101	-0.8067418 2.38005 1.0901824 -3.4836202
11102	-0.364004 1.371864 0.65077305 -2.0164757
11103	2.981949 3.5487561 -3.7816408 -0.9645954
11104	3.1145017 3.985015 -4.394488 -0.97371215
11105	1.9079185 2.3753464 -2.2154512 -0.86654985
11106	2.7883852 3.7500482 -3.1795144 -1.505542
11107	-0.11035561 1.9458711 1.0681075 -3.3848736
11108	-0.40401354 2.4784083 1.0654376 -3.8396933
11109	-0.44901875 1.9832962 1.2678096 -3.5334039
11110	0.14402846 1.1420068 0.2592537 -1.6173024
11111	-0.0355473 1.2651418 1.2299706 -3.2509913
11112	1.907253 2.4587252 -2.0772092 -1.0137291
11113	-1.291426 2.4573026 2.2159631 -5.0037885
11114	-0.7050837 1.6837167 1.3234445 -3.203565
11115	-0.9938757 2.1648698 2.035874 -4.671695
11116	-1.3639052 2.5481277 2.4839115 -5.468905
11117	-0.004276204 2.6981943 2.229246 -6.302027
11118	-0.06366839 1.961638 1.7171732 -4.635529
11119	-0.018969577 1.0417551 0.57426697 -1.8583318
11120	-0.009542488 2.087725 1.909786 -5.159328
11121	-0.66659546 2.6836586 2.1635952 -5.5272317
11122	-0.54788554 1.6808501 0.99980664 -2.8070202
11123	-0.5106692 1.5153426 1.3899517 -3.2571332
11124	-0.22948495 -0.25742504 -0.20714498 -0.97894126
11125	-1.197948 -2.6374004 -0.6534845 -7.229201
11126	-0.41250238 -1.4954207 -0.5426845 -3.7299945
11127	-0.85864615 -2.067148 -0.8571838 -4.604208
11128	-0.7120339 -1.8550519 -0.8786121 -3.9739568
11129	-0.12929364 -0.36977303 0.5805466 -3.948722
11130	-0.64030266 -1.7333198 -0.62919647 -4.145844
11131	-0.18371767 -2.4285557 -1.6998882 -5.0993724
11132	0.04797428 -2.7793317 -1.9489253 -6.7074313
11133	-0.74547756 -0.074562125 -0.41577563 -0.5645268
11134	-0.42421153 0.043176267 -0.54288757 -0.29939908
11135	-0.5457723 -1.9581566 -1.0703843 -4.071927
11136	-0.7722563 -2.6997964 -1.7619455 -4.9415684
11137	-0.70358807 -2.6047723 -1.7760708 -4.6592584
11138	-0.37239984 -1.5222937 -1.0864791 -2.8302329
11139	-0.5290967 -1.4166796 -0.95502347 -2.558277
11140	-0.7602773 -1.6934867 -0.665333 -3.7646856
11141	-0.97223854 -1.8630478 -0.6144122 -4.2986116
11142	-0.37634888 -0.51340234 -0.037140463 -1.6935425
11143	-0.2951045 -0.7212219 -0.37770164 -1.7213632
11144	-4.196629 2.4863226 -2.547643 -0.00927611
11145	-5.2332563 2.978069 -2.7746441 -0.19258519
11146	-4.0714226 2.4501512 -2.5066884 -0.0021003615
11147	-0.03859508 0.08709054 -1.1684417 -0.07231831
11148	-2.8625417 1.3191385 -1.7464849 -0.021526227
11149	-4.3333387 0.84414387 -3.0190568 -0.1601408
11150	-3.5726101 0.730446 -2.92223 -0.021923324
11151	-5.1167307 1.2536442 -3.97251 0.057211492
11152	-1.048289 -0.52026147 -1.0313735 -0.7953635
11153	-0.8645673 0.043420494 -0.52722627 -0.33871084
11154	-0.42550486 0.22468737 -0.860618 -0.060443636
11155	-5.8697786 1.4865139 -2.4912636 -0.8972295
11156	-5.6098704 1.1371391 -2.9173687 -0.59482574
11157	-4.2824445 1.1341213 -1.7740275 -0.6667423
11158	-5.4053707 1.4284611 -1.9692233 -1.0697186
11159	-7.4518356 2.1514184 -3.459957 -0.77599096
11160	-7.2818565 2.1132581 -3.463895 -0.7026321
11161	-3.2524672 0.68102705 -2.4007757 -0.07899355
11162	-2.4113789 0.84248257 -2.6505635 0.2216165
11163	-4.2426796 1.1231469 -1.8894421 -0.5593437
11164	-5.751941 1.1786872 -4.219716 -0.08190526
11165	-4.200287 1.37741 -3.3760688 0.24286868
11166	-4.0436554 1.2479696 -3.266258 0.2154511
11167	-4.048919 1.0355487 -2.8592165 0.013563132
11168	-3.469002 0.8186303 -2.4956462 -0.009164811
11169	-3.3842816 0.76077443 -2.44275 -0.032741025
11170	-3.5168269 0.9029354 -2.6177895 0.017219286
11171	-1.0242267 0.28003412 -0.80190605 -0.12378124
11172	-3.9094305 1.1146578 -3.1288457 0.11916353
11173	-3.2291784 0.93439543 -2.832649 0.13028899
11174	-0.06925771 0.1682087 -1.3384168 -0.023199722
11175	-0.14817345 0.28383312 -1.4846303 0.04590075
11176	-3.6984951 0.7600007 -2.1254861 -0.28925556
11177	-4.2333927 0.81988573 -2.9704432 -0.15752988
11178	-4.8836284 1.3931322 -2.8928115 -0.14762576
11179	-3.8743594 1.0756553 -2.3381064 -0.12413144
11180	0.06486919 -0.17446956 -0.87027323 -0.25774166
11181	-2.9099097 0.92178524 -2.8637235 0.1971242
11182	-0.2890665 0.21173245 -1.104232 0.014254328
11183	-4.315674 2.1137543 -2.9516928 0.16762795
11184	-4.507124 2.2212367 -3.1421404 0.19741315
11185	-4.4326754 2.1650543 -3.109853 0.21342373
11186	-3.9323847 1.2621604 -1.1250123 -1.0170946
11187	-4.505523 1.3847928 -1.1669558 -1.315191
11188	-4.350808 0.7890691 -2.9772136 -0.2296536
11189	-3.5058262 1.0425414 -2.8960698 0.15936159
11190	-3.4234185 0.976135 -2.8572042 0.13951357
11191	-4.1038804 1.7768613 -1.637366 -0.5657332
11192	-3.516721 0.98185116 -3.265473 0.1916055
11193	-0.15014134 1.4241804 1.1731232 -3.0483692
11194	-0.44411692 2.207198 1.7662326 -4.5551467
11195	-0.49090597 1.0126592 1.427815 -3.0734034
11196	-0.7120038 1.4858158 2.0399957 -4.3845353
11197	-0.5495689 1.2148663 1.8158168 -3.9095294
11198	-0.17441133 0.9532333 0.69297594 -1.8710877
11199	-0.56767404 2.1304278 1.8887713 -4.6205926
11200	-0.61515105 2.3726003 2.076461 -5.102972
11201	-0.056422397 1.1351689 0.8514614 -2.4633312
11202	-0.006685524 2.0675213 1.8150021 -4.9882073
11203	-0.19250292 1.6063086 1.2347279 -3.2970395
11204	-0.58227384 2.9652078 2.1739657 -5.863681
11205	0.8174694 1.4308231 1.0505465 -3.9644504
11206	0.6498246 1.3750265 1.0876108 -3.697369
11207	0.037368137 1.7380812 1.7696618 -4.7401395
11208	0.0602468 1.5828484 1.5746415 -4.247152
11209	2.0247998 2.5984478 -2.2532403 -1.0382351
11210	-0.29492897 1.6357573 1.2450259 -3.2631352
11211	2.795133 2.9315038 -2.6683102 -1.558064
11212	2.2646224 2.3223226 -2.1599681 -1.1913533
11213	3.360412 3.7871866 -3.1114957 -2.173284
11214	-0.66037494 -1.6275148 -0.9282762 -3.1653345
11215	-0.8198586 -2.311786 -1.1485339 -4.859511
11216	-1.0363878 -2.6826694 -1.3566877 -5.4021792
11217	0.09525726 -1.5670689 -1.0296286 -4.062581
11218	0.10452167 -1.6364001 -1.103851 -4.2453017
11219	0.11982118 -1.7161018 -0.9904274 -4.9640265
11220	-1.1114445 -1.9131855 -0.7313816 -4.223542
11221	-1.4165303 -1.3993192 -0.25673738 -3.633144
11222	-0.9123475 -1.5829556 -0.5688277 -3.6417425
11223	-0.41810292 -1.8561277 -0.9427554 -4.094989
11224	-0.36785236 -2.1750383 -1.3754003 -4.4264493
11225	-0.022142533 -2.5283978 -1.6541425 -6.4073153
11226	-0.15057044 -2.8476944 -1.8401611 -6.771293
11227	-0.11854996 -2.376757 -1.6427699 -5.151492
11228	-0.027351886 -1.8515402 -1.5849221 -3.496996
11229	0.2875249 -0.59171283 -1.2857003 -0.92423004
11230	-0.8623808 -2.7012167 -1.410333 -5.476149
11231	0.05978803 -2.3156598 -1.6073158 -5.5203805
11232	0.012929057 -2.2809768 -1.5466354 -5.5173645
11233	-0.13433425 -0.3555209 -1.0088481 -0.46369764
11234	-0.53736186 -2.356262 -2.421868 -3.409102
11235	-1.1976376 -3.3301806 -1.5670661 -7.1763124
11236	-0.7625533 -1.931054 -0.74100894 -4.389273
11237	-0.5700571 -1.9675428 -0.9236261 -4.4040203
11238	-0.40038517 -2.0259726 -1.1734499 -4.285086
11239	-0.455167 -2.7541118 -1.590304 -5.9979024
11240	-0.2261385 -1.893418 -1.1415305 -4.211812
11241	-0.8709962 -3.0120988 -1.4991987 -6.6211944
11242	-0.7368246 -2.4794312 -1.1855937 -5.493956
11243	-0.54657483 -2.4037368 -1.2950581 -5.250659
11244	-0.24769482 -1.8020042 -1.3205321 -3.3259082
11245	-0.22650674 -1.4054891 -1.1998959 -2.4511042
11246	-0.55592024 -1.8753681 -0.91897386 -4.163866
11247	-0.5800083 -2.8177252 -1.5147617 -6.241094
11248	-0.6935695 -1.8007212 -0.76842016 -4.1364
11249	-0.6103609 -2.6244118 -1.519566 -5.4257555
11250	0.008317204 -1.483022 -1.4595605 -2.6946971
11251	-0.20580362 -2.3658934 -1.7263328 -4.7093782
11252	-1.7553419 -2.1913517 -1.1808153 -4.1240177
11253	-1.0903968 -1.5355173 -0.61949915 -3.2954495
11254	-0.9491246 -2.004898 -1.4862869 -3.2567132
11255	-1.2019458 -2.5948172 -1.9412516 -4.141446
11256	-1.0021718 -2.476335 -1.6586124 -4.209613
11257	-0.83627063 -2.0141273 -1.2281301 -3.6677675
11258	-0.7639114 -1.9466074 -1.1977022 -3.5317385
11259	-0.7206912 -3.183512 -2.4638972 -5.4307723
11260	-0.59966826 -2.2430022 -1.8035607 -3.663813
11261	-0.38649952 -1.8481696 -1.4008199 -3.2527466
11262	-0.5461172 -1.7898817 -1.1948686 -3.2432032
11263	0.14882338 -1.0560374 -1.3191605 -1.8223021
11264	-0.3226789 -2.4579315 -1.9988493 -4.3991613
11265	1.595834 2.1064715 -2.8743646 -0.20277819
11266	2.6678472 4.038157 -4.144272 -0.8884047
11267	2.6253073 3.6998277 -4.374324 -0.6343714
11268	-0.003518391 0.29018766 -0.8856299 -0.037175335
11269	-1.0081022 -1.3147787 -0.6379985 -2.7139432
11270	-0.24359737 -1.5999496 -0.79217416 -3.9231176
11271	-0.32415828 -2.005682 -0.9072232 -4.9957047
11272	-0.38232106 -1.9125488 -0.8642242 -4.574685
11273	-0.39499515 -1.725594 -0.95914054 -3.5915837
11274	-0.009004406 -0.16092914 -0.11126196 -1.075952
11275	-0.25355396 -1.0492533 -0.5580033 -2.4687316
11276	-0.32113603 -1.3157358 -0.7792585 -2.7958648
11277	-0.41230386 -1.5694679 -0.8569712 -3.3181832
11278	-0.16238652 -0.049801435 -0.07014529 -0.8248861
11279	0.03152069 -2.2005916 -1.9284055 -4.26797
11280	0.11764227 -0.2684541 -0.45648274 -0.97641146
11281	-0.14029238 -2.4626527 -2.206065 -4.3747125
11282	-0.08452251 -2.519017 -2.284809 -4.549388
11283	-0.09968531 -2.5317163 -2.3157344 -4.540968
11284	-0.09263247 -2.9637518 -2.7003126 -5.391707
11285	-0.013796432 -2.7584522 -2.5939207 -5.0271754
11286	-0.13429824 -3.0893106 -2.827664 -5.584891
11287	-0.018127993 -0.32212374 -0.6507988 -0.60201246
11288	-0.7329311 -1.2903444 -1.4161713 -1.7801212
11289	-0.039456557 0.020526737 -1.127973 -0.15377785
11290	-0.40500063 -2.2625942 -1.4136792 -4.5737205
11291	-0.005311322 0.27157927 -0.6345706 -0.16791604
11292	0.18597612 -0.37870857 -0.547085 -1.0843091
11293	0.03556324 0.72923434 -1.3404663 0.06562014
11294	-0.22531743 -1.5320289 -0.98371994 -3.19519
11295	-0.33448067 -1.7084208 -1.0687729 -3.4294517
11296	-0.27459437 -1.7080566 -1.0848353 -3.5228834
11297	-0.5095355 -0.7428411 -0.679386 -1.3065865
11298	-0.61309206 -1.5697305 -1.2013724 -2.6346328
11299	-1.5220972 -2.1062412 -0.6405084 -4.924798
11300	0.22753485 -1.6526742 -1.5394558 -3.383066
11301	0.2505512 -2.6160588 -2.566091 -5.1256547
11302	-0.45352426 -1.5505958 -0.5631599 -3.8785682
11303	-0.55856764 -1.6898637 -0.65533054 -3.9871383
11304	0.8203937 -0.33824676 -1.7291836 -0.6946314
11305	-0.8560812 -2.6969702 -1.2257994 -6.2084436
11306	-1.0726 -3.4746013 -1.5373901 -8.382274
11307	-0.8013413 -2.9016776 -1.3128442 -6.8300467
11308	-1.0274887 -3.0567586 -1.2469761 -7.5513997
11309	-0.6223311 -2.3977787 -1.5135125 -4.5571394
11310	-1.1015741 -2.5075145 -1.8116962 -4.114791
11311	-0.19455718 -3.7872403 -3.6061385 -6.553325
11312	0.48300058 -0.5946233 -1.6145464 -0.9379956
11313	0.16195917 -0.17218332 -0.3792518 -0.7994119
11314	0.010428618 -2.1058083 -2.0667045 -3.7361567
11315	-0.4506762 -2.72342 -2.4882388 -4.3553586
11316	-0.99563783 -3.044992 -1.3104659 -7.0167384
11317	-0.033246838 -2.0913439 -1.3736298 -4.978884
11318	-0.115685426 -1.7750283 -1.3788011 -3.4982948
11319	-0.9313977 -1.8048638 -0.8639536 -3.5570824
11320	-0.8737593 -1.6343534 -0.79182094 -3.2789152
11321	-0.9509278 -1.819332 -0.9003374 -3.539895
11322	-0.6021364 -1.9948342 -1.0847018 -4.0959935
11323	0.26536143 -0.24926859 -0.64838713 -0.7619597
11324	0.27274334 -0.2959559 -0.6848239 -0.79530406
11325	0.25740892 -0.27803114 -0.67467785 -0.77145636
11326	0.27196765 -0.25052944 -0.6752368 -0.77045697
11327	-0.17030266 -2.672295 -2.1165836 -5.2253284
11328	-0.159967 -3.0476272 -2.2463744 -6.44223
11329	-0.3843454 -1.658429 -1.0221207 -3.3682559
11330	0.018831888 -2.0172653 -1.859682 -3.7167118
11331	-0.18226038 -1.7853371 -1.3062693 -3.5490735
11332	-0.25068796 -1.7709006 -1.2128398 -3.5517142
11333	-0.38778344 -1.8739357 -1.0417823 -4.040788
11334	-0.56746334 -1.862801 -1.0053452 -3.8873966
11335	-0.30847576 -1.7132887 -0.9869435 -3.6695023
11336	-0.2959266 -1.6506137 -1.0873564 -3.3449607
11337	-0.5259152 -2.658617 -1.6726078 -5.378726
11338	-1.7096162 -1.9345422 -0.7317706 -4.1280365
11339	-1.2962735 -1.7186705 -0.6944723 -3.5787907
11340	-0.4264903 -0.28548437 -0.5640336 -0.5985087
11341	-1.080466 -0.99939764 -0.50459087 -2.1507235
11342	-0.17892446 -0.31872913 -0.18840201 -0.9701699
11343	-0.6531298 -0.0604974 -0.6222969 -0.35235372
11344	-0.2468681 -1.9350791 -2.2457511 -2.8239799
11345	0.027859785 -0.9387392 -1.3824335 -1.322372
11346	-0.26180446 -1.8936782 -2.2623057 -2.6871364
11347	-0.22050792 -1.328118 -1.5497675 -1.9034626
11348	-0.67520785 -0.46439835 -0.47029334 -1.016435
11349	-0.2870047 -0.32829612 -1.0691516 -0.4029054
11350	-0.88152206 -1.4712164 -0.92221004 -2.7230504
11351	-0.9518587 -1.4318084 -0.9663464 -2.5419445
11352	-0.20474452 -1.4386636 -0.7613577 -3.636977
11353	-0.3916588 -1.7032127 -0.5588918 -4.7019377
11354	-0.8047605 -1.9260134 -0.7535496 -4.4336267
11355	-0.8316176 -1.9846379 -0.75063044 -4.649823
11356	-0.5585903 0.69967824 2.327337 -7.8006744
11357	-0.3116573 0.32474762 1.269509 -4.0563536
11358	-0.4084011 -0.29580927 0.81477123 -4.05555
11359	-0.4210702 -0.8753233 0.24079157 -3.6409838
11360	-0.50317657 -1.0687025 0.231084 -4.5290365
11361	-0.5556656 0.72638416 1.985633 -5.7941914
11362	-0.3078634 0.39308932 1.3642808 -4.2797503
11363	-0.41084987 0.55417985 1.6777246 -5.064566
11364	-0.648609 0.84117186 2.2720056 -6.762369
11365	-0.52807987 0.7518921 2.0269713 -6.016461
11366	-0.25753856 -0.21981359 0.22857909 -1.4584529
11367	-0.69060034 -1.7165889 -0.3640408 -4.645446
11368	-0.3617263 -1.417339 -0.44445974 -3.825013
11369	-0.38506716 -1.5486935 -0.54392076 -4.0171275
11370	-0.3982041 0.3877392 1.405364 -4.2687006
11371	-0.014114456 -0.16745202 -0.68532455 -0.4850233
11372	-0.01707425 -0.18603583 -0.74833035 -0.48269498
11373	-3.036917 0.6812455 -2.0623345 -0.109103955
11374	-0.84142566 0.004941339 0.033251714 -0.9565325
11375	-0.5947046 0.49108034 -0.67432266 -0.05037546
11376	-2.4035375 1.1100104 -1.6803038 0.062409014
11377	-0.7441733 0.93285996 2.3403409 -6.584313
11378	-0.90738344 -1.0962453 -1.1524364 -1.6116501
11379	-1.4170084 -1.8655808 -1.595274 -2.8080976
11380	-0.8671484 -1.7765801 -0.8413418 -3.6231725
11381	-1.0204288 -1.6753184 -1.2082834 -2.7086606
11382	0.033675116 -0.237856 -0.31893006 -0.94993496
11383	0.2703851 -0.34570584 -0.51354027 -1.1659294
11384	-0.24437271 -0.22676688 0.054854624 -1.1985244
11385	-1.2365105 -0.03634071 -0.81143045 -0.40754405
11386	0.6331403 -0.059332766 -1.1412041 -0.52173924
11387	0.22700673 -0.23826201 -0.78377235 -0.57559246
11388	0.11618528 -0.43326852 -1.0912902 -0.74097747
11389	-0.60147375 -0.27977633 -0.30417404 -0.87128586
11390	-1.7406032 -1.5016237 -0.7560193 -3.1288764
11391	-0.6124011 -0.18370008 -0.08463529 -0.9195378
11392	-0.71404606 -2.027331 -0.97104967 -4.283084
11393	-0.22830753 -1.8942848 -1.7176436 -3.1221385
11394	-0.08455117 -0.27149355 -0.7455482 -0.5601333
