12126	0.19899496 1.8192866 0.5902311 -3.2021115
12127	-0.033112172 2.3557913 0.9073814 -4.396089
12128	-0.058231823 1.1190541 0.29037595 -1.6452562
12129	0.6949495 1.9898136 0.6589377 -3.9021852
12130	0.7802952 2.2644224 0.92569464 -4.8204784
12131	-2.7173326 3.5261476 -3.5466378 0.26258147
12132	-1.3662914 3.1175873 -3.6545787 0.18734607
12133	1.6033208 3.158058 -4.6446605 -0.2201046
12134	-1.8290462 2.2464077 -1.8128331 0.062353943
12135	-0.17086537 1.3840293 -1.3557963 -0.025788981
12136	1.4919031 1.8914715 -3.6819391 -0.06389148
12137	1.6001468 2.63492 -4.189893 -0.22017595
12138	1.2345185 1.7282696 -2.9766622 -0.060706638
12139	1.1645372 1.7431059 -2.9875953 -0.11483388
12140	2.569691 4.254813 -2.7598176 -2.2074547
12141	2.5041273 4.488929 -2.702997 -2.3746283
12142	2.104888 3.2734694 -2.2092586 -1.6721971
12143	1.6363078 1.9620652 -2.4621692 -0.40580696
12144	2.293391 3.4203255 -2.318859 -1.6505532
12145	-0.8432817 0.02157584 -0.31145003 -0.5268387
12146	-0.44157094 -2.2911987 -2.3231518 -2.9721646
12147	-0.5857024 -0.0249099 -0.87777 -0.27144998
12148	-0.36898524 0.10548793 -1.0765975 -0.03303611
12149	-0.45205492 0.18302342 -1.1625232 0.0727123
12150	-0.8484342 0.23603132 -0.41727242 -0.2970441
12151	-0.17858395 -0.013123667 -0.63160807 -0.34280112
12152	-0.40746406 -0.041209787 -0.5368495 -0.39905772
12153	-0.4001874 -0.0445852 -0.5771618 -0.36411723
12154	-0.51896316 -2.18066 -2.2262099 -2.732619
12155	-0.8035725 0.26658672 -0.21499318 -0.48979187
12156	-0.5513935 0.015626924 -0.3807884 -0.47835028
12157	0.03393801 -0.18947367 -0.69343674 -0.4736357
12158	-0.8078067 0.3010146 -0.20794943 -0.5958527
12159	-0.9112939 0.31083986 -0.16776176 -0.6653606
12160	-5.166156 1.639813 -1.8165042 -0.81044394
12161	-5.097418 1.2875427 -1.4555476 -1.3358024
12162	-3.7670853 0.88647586 -1.744301 -0.44590974
12163	-5.7797756 2.4814544 -1.8519042 -0.9011706
12164	-6.556901 2.800475 -2.416972 -0.70166326
12165	-5.953255 3.9936671 -3.2028177 0.01720853
12166	-1.4409623 -1.5059191 -0.67607296 -3.0073605
12167	-4.041582 1.2110128 -1.2171347 -0.92068666
12168	-0.6216408 -0.24260819 -0.87738985 -0.32623494
12169	0.03838505 -1.6375123 -1.6106288 -2.7267487
12170	-0.41061416 -0.25381312 -0.6986572 -0.40673497
12171	-1.3326049 -1.5163082 -1.5319375 -1.785552
12172	3.6373653 1.6231157 -5.176972 -1.1744515
12173	-1.1505897 0.18272486 0.029276703 -1.0287199
12174	-1.1643666 -0.027769947 0.038338255 -1.3152802
12175	-4.0404987 1.8310684 -0.9868263 -1.0326195
12176	-4.9023886 2.4037783 -1.2778051 -1.1415808
12177	-0.97259754 -0.15323709 -0.08583559 -1.0508648
12178	-0.1559754 0.04840155 -1.3652756 -0.03595801
12179	0.1700022 -0.27631724 -0.8468533 -0.4758064
12180	-0.033201165 -1.4134375 -1.5625294 -1.9846308
12181	-0.5857286 -0.20493512 -0.5248076 -0.49339065
12182	-0.59052384 -0.17797686 -0.48199284 -0.48754388
12183	-1.4636648 -2.3277862 -1.7027948 -3.2423809
12184	-0.35265577 0.04764919 -1.1708139 0.0021960463
12185	-0.25519425 0.39962944 -1.3541778 0.13717759
12186	-3.9854217 1.1181864 -1.095379 -1.0491474
12187	-0.2384432 -0.06799013 -0.84217054 -0.28849137
12188	-0.4961667 0.0022598177 -0.39126602 -0.47322175
12189	0.07116681 -0.22863448 -1.0211173 -0.32899323
12190	0.15751787 -0.3467905 -0.8436237 -0.51785284
12191	0.22432454 -0.5074722 -0.6903171 -1.046524
12192	0.057896 -0.26156342 -0.47738752 -0.80340743
12193	-1.114612 -1.3991038 -0.93506205 -2.1416876
12194	2.4934568 4.1296673 -4.0945325 -1.1907723
12195	1.6542166 2.5293195 -3.8692904 -0.2341257
12196	2.940378 4.926634 -4.24507 -1.7151818
12197	1.4336392 2.046277 -2.625961 -0.3210969
12198	3.0830147 4.5856504 -3.9880962 -1.7353153
12199	1.4461902 1.9099411 -3.4015567 -0.08454527
12200	1.6830277 2.206972 -3.423988 -0.25789276
12201	2.8285756 4.0488997 -3.838762 -1.4253572
12202	2.97241 4.5539145 -3.753163 -1.8023592
12203	1.816917 2.335754 -3.93291 -0.2808929
12204	3.2373085 4.658171 -5.295806 -1.3741721
12205	2.256707 2.9490461 -4.937161 -0.41944486
12206	1.860318 2.259204 -3.9743245 -0.2615161
12207	1.2540215 1.5758951 -4.699008 0.20053172
12208	1.3931037 2.1539474 -2.5752256 -0.3781483
12209	0.35658678 1.6025548 -1.2238064 -0.30640715
12210	1.6418113 2.174391 -3.9280746 -0.15406199
12211	2.240165 3.4480782 -5.6103044 -0.42204973
12212	1.6665576 2.1175263 -4.2326474 -0.09046267
12213	1.9402642 2.2790267 -4.1692467 -0.25572038
12214	-1.4817083 -1.4835861 -0.54017025 -3.3370583
12215	-0.66588116 -1.7537832 -1.0250124 -3.2892177
12216	-0.49170843 -1.6086724 -1.0059469 -3.0094182
12217	1.8145179 -0.50109667 -3.318355 -1.3043463
12218	0.5864139 -0.25622016 -0.9306305 -0.8423742
12219	-0.7869765 -1.6308194 -0.9558271 -2.9383397
12220	-1.4107476 -1.5974699 -0.54740155 -3.734778
12221	-1.0708932 -1.4270258 -0.5558881 -3.0180604
12222	0.23234193 -0.45888412 -1.0277244 -0.5742633
12223	2.3454087 0.6393059 -3.5052607 -0.825187
12224	3.7241771 2.9145675 -2.8683114 -2.5891867
12225	3.2087593 1.7209879 -2.1634648 -2.8827863
12226	3.3380635 2.956786 -3.697545 -1.4984018
12227	4.083865 3.253377 -4.6162863 -1.7805871
12228	4.0996237 2.9086874 -3.1212008 -2.9726183
12229	3.9159904 3.159683 -3.9421494 -1.9764689
12230	2.9060438 2.334536 -2.501638 -1.7513816
12231	4.5511317 2.6069045 -4.780105 -2.3177736
12232	3.0511887 2.0189996 -2.9393427 -1.6267792
12233	4.3752127 2.9725175 -4.473432 -2.2180536
12234	3.0410852 1.8045794 -2.6246579 -1.9468135
12235	3.410849 2.1113098 -1.7776495 -3.7549286
12236	4.116754 3.050022 -3.680798 -2.4207172
12237	3.1625137 2.0381112 -2.3607168 -2.3855326
12238	3.1839173 2.035931 -2.3482184 -2.4079971
12239	3.8763635 2.3890224 -2.9338088 -2.9558222
12240	0.16216709 0.39238268 -0.6625183 -0.086906664
12241	-0.44635162 0.4008469 -0.60535854 -0.12921345
12242	-5.7100873 2.4509735 -1.9917845 -0.715792
12243	-5.1621065 2.3146098 -2.10479 -0.3463529
12244	-4.6577325 2.0205708 -1.5997665 -0.64500177
12245	-4.393462 2.063834 -1.6000158 -0.49515375
12246	-4.162615 1.6534966 -1.7118539 -0.37911284
12247	-5.4458914 2.370861 -2.682999 -0.09115709
12248	-1.0207026 0.6607388 -0.89016336 0.0074739796
12249	-5.297463 2.3360517 -2.4357274 -0.18795949
12250	-5.2714157 2.0220695 -2.1510227 -0.4736388
12251	-4.330171 1.9699897 -1.5487752 -0.51921034
12252	-1.0149835 0.48674068 -0.5609803 -0.20212042
12253	-6.733846 3.2326093 -4.152857 0.30694893
12254	-4.96029 2.3643153 -3.2524023 0.29065815
12255	-4.9604874 2.4156475 -2.987041 0.1916447
12256	-5.184748 2.7078764 -3.108138 0.21740055
12257	-4.351089 2.311127 -2.4900937 0.14082456
12258	-5.966704 3.2143075 -3.41107 0.19292745
12259	-6.862404 3.6525254 -3.9218738 0.21151681
12260	-7.0561776 2.94424 -2.370426 -1.0231704
12261	-5.7746944 2.433812 -1.9367625 -0.81607187
12262	-4.314305 2.3021784 -2.3726785 0.096603535
12263	-4.434616 2.0610487 -2.5220215 0.11881418
12264	-3.5918531 1.7378982 -0.8828105 -0.923365
12265	-4.266036 1.7259817 -1.949348 -0.21256028
12266	-4.163463 2.2588062 -2.396766 0.122435555
12267	-6.3965054 3.4121153 -3.7840312 0.24200349
12268	-5.1905704 2.1778674 -2.3898067 -0.20420955
12269	-1.5666118 -0.5559509 -0.24385253 -1.789314
12270	-1.3545666 -0.62033993 -0.4621862 -1.4270118
12271	-0.7812565 0.43184963 -0.7955145 -0.04943981
12272	-3.371838 1.5110475 -1.7860513 -0.06371459
12273	-4.06348 1.8032328 -1.7861753 -0.2772539
12274	-3.4744399 1.3425026 -2.0814753 0.06453718
12275	-1.3155041 0.2549352 -0.8882898 -0.18565792
12276	-4.4370627 1.849303 -2.534981 0.08281496
12277	-5.511588 2.631998 -2.577538 -0.13861586
12278	-4.3261633 1.8911753 -2.0076902 -0.16649766
12279	-4.889743 2.1491017 -1.9948661 -0.3847892
12280	-5.1400895 2.28532 -1.9635539 -0.47760686
12281	-5.5138464 1.8114291 -1.8871444 -0.9196768
12282	-5.666305 1.8410592 -1.9339465 -0.9619575
12283	-5.5574403 2.805334 -2.14482 -0.4730122
12284	-3.8209987 2.075601 -1.4148998 -0.43007404
12285	-6.152189 2.906037 -1.9025401 -0.9633553
12286	-3.0290327 1.0295821 -1.508487 -0.18051466
12287	-5.1848645 2.2906294 -2.583912 -0.07869411
12288	0.63031787 1.5846804 0.45698994 -2.9836216
12289	0.3955779 1.6327868 0.35679874 -2.6162994
12290	0.665158 1.9623367 0.7748014 -4.009716
12291	2.3742468 4.398343 -2.4014237 -2.4721715
12292	4.101176 2.8069844 -3.089126 -3.0799227
12293	3.7277198 2.5206828 -2.5893443 -3.0929809
12294	3.260601 1.9191282 -2.349072 -2.5928686
12295	-1.596905 1.0942135 1.2178463 -5.0233665
12296	-1.1688952 0.7720331 0.9972559 -3.9177012
12297	2.9486022 2.0250561 -1.5898919 -3.1005173
12298	2.9661252 1.8946308 -0.94332546 -4.3912044
12299	3.0307648 2.0097167 -0.81728846 -4.7726884
12300	3.2908802 1.8631096 -1.6066909 -3.8474789
12301	3.7933128 1.6844554 -5.2037964 -1.3495873
12302	3.9723337 2.908648 -2.5036104 -3.6267698
12303	3.0307586 2.048488 -1.9055221 -2.6989663
12304	4.1434655 3.394248 -3.8499603 -2.2976043
12305	3.8195431 3.320304 -3.4437773 -2.2398052
12306	4.328147 2.8017437 -3.0732253 -3.5929058
12307	3.714537 2.4542656 -2.421561 -3.3457692
12308	4.714072 3.201114 -2.7807796 -4.7564483
12309	2.9359407 2.0389466 -1.7591699 -2.7398098
12310	3.6945143 2.618904 -1.904766 -4.0352926
12311	3.1467817 2.0972264 -1.9498731 -2.9157197
12312	2.9590204 2.0311167 -1.6858056 -2.9590833
12313	2.9317477 1.9557395 -1.7183149 -2.8876643
12314	3.0397673 2.0431914 -1.7739998 -2.9913757
12315	3.7273843 2.5751107 -2.276104 -3.484906
12316	3.0306213 2.097044 -1.8200477 -2.8621356
12317	4.0383754 2.6884336 -1.9219745 -4.988179
12318	3.851032 2.5207856 -2.0429199 -4.345912
12319	3.8478284 2.4997816 -2.127197 -4.1683917
12320	2.1767802 1.3663039 -0.40135083 -3.8492117
12321	3.4821131 2.3168461 -1.7884659 -4.0057673
12322	1.7897729 1.0369205 -0.05495393 -3.7318783
12323	2.7853696 1.7367855 -1.3115493 -3.3566751
12324	1.7198241 1.3933567 0.725548 -5.96597
12325	1.5240886 1.2877105 0.7142725 -5.556519
12326	0.13351364 -0.54470694 -0.8354802 -0.87828755
12327	-1.8162297 -1.0704914 -0.41602895 -2.6667035
12328	0.029272124 -0.2201818 -1.089545 -0.28826186
12329	1.471104 2.2082803 -3.3658109 -0.21440248
12330	1.5585344 1.5699952 -4.5990577 0.027659405
12331	1.9866247 2.0148783 -5.9142284 -0.022058206
12332	0.55823684 0.96110547 0.999512 -4.5933447
12333	0.3826364 1.666492 1.0516121 -4.3070216
12334	0.47739837 1.3710252 0.68251467 -3.1279454
12335	1.070721 1.1607239 0.5269971 -3.4959507
12336	-0.4199517 1.0426413 0.8194981 -2.5773268
12337	-4.52435 3.7817678 -1.4217788 -1.2060136
12338	-5.5625815 3.4705212 -2.3842313 -0.35004264
12339	-5.1412835 3.024321 -2.1618392 -0.3311128
12340	0.40537304 1.7079868 0.44534516 -2.8887515
12341	0.46779954 1.2906405 0.5260401 -2.7085783
12342	-0.9010369 -1.4870749 -1.4432528 -1.788746
12343	-0.27531263 -0.3720918 -0.55107737 -0.6264476
12344	-0.5617598 -0.42605036 -0.7788494 -0.5705934
12345	-0.18103914 -0.032262623 -0.86701113 -0.22051138
12346	-0.13870536 -0.13689083 -0.6656669 -0.4271939
12347	-0.08664195 -0.13311742 -0.8579637 -0.34614205
12348	-2.8362858 1.2427511 -2.0302925 0.1615829
12349	-0.45360383 -0.18071723 -0.23292787 -0.7469448
12350	-0.8759797 -1.4791927 -1.6307191 -1.6287786
12351	-1.467289 -2.3001552 -2.267023 -2.6164854
12352	0.39170218 -0.22715995 -0.7367202 -0.6259739
12353	-1.2854635 -1.3486224 -0.6159435 -2.708262
12354	-3.1940174 0.44163796 -1.7025564 -0.42726737
12355	-1.3674636 -0.7763599 -0.24978276 -2.125689
12356	-3.9812894 1.092721 -1.7636759 -0.40897155
12357	-0.60467607 -0.07242703 -0.5305392 -0.39755064
12358	-2.1837385 -1.7781917 -0.6934305 -3.832372
12359	-1.5800699 -1.4157909 -0.5138586 -3.0498853
12360	-3.7745202 0.7453648 -2.080606 -0.3452623
12361	-4.360807 1.5012499 -0.9384599 -1.3912535
12362	-1.532667 -1.4514675 -1.3837527 -1.7954159
12363	-4.7884874 3.3148618 -2.1039658 -0.31389236
12364	-4.441593 2.4824975 -1.6818012 -0.4084449
12365	-5.001919 1.8896163 -1.6851948 -0.7752292
12366	-4.464343 2.5080495 -1.0333778 -1.2181981
12367	-4.4451413 2.4946136 -0.9479164 -1.3206048
12368	-5.6370063 3.1623805 -0.98508984 -2.0430145
12369	-3.7057703 3.9668672 -2.7151415 -0.20212269
12370	-3.2048771 3.307857 -2.3452344 -0.11202767
12371	-4.267175 2.7996345 -1.2207136 -0.9222235
12372	-4.2603703 3.7570632 -2.1216 -0.4696856
12373	-3.9126832 2.449875 -1.0412428 -0.9395323
12374	-4.880937 3.4809961 -3.043394 0.1711741
12375	-3.971381 2.8174636 -2.4682465 0.12494276
12376	-3.683164 3.1339202 -2.181526 -0.0962597
12377	-3.96553 3.2205353 -1.3297876 -0.9594442
12378	-3.25255 3.569964 -2.6430497 -0.06802129
12379	-4.7134275 5.621544 -4.1019864 -0.23917279
12380	-3.3750002 3.6708078 -2.7616353 -0.053959694
12381	-3.294205 3.5071278 -2.5659413 -0.06766223
12382	-3.9312167 2.605492 -1.2929544 -0.7013653
12383	-4.8700633 2.980059 -1.3913714 -1.0233562
12384	-4.4299498 2.3202531 -0.925691 -1.3441721
12385	-5.3569326 2.7875037 -1.0499105 -1.7974358
12386	-4.019378 2.4483447 -1.6723186 -0.31526774
12387	-3.616254 3.133021 -2.3925376 0.010392996
12388	-4.0486374 1.282323 -1.8100224 -0.3411376
12389	-4.813958 1.3853347 -1.8119171 -0.697428
12390	-4.9331226 1.4075058 -1.8758509 -0.696129
12391	-0.39280298 0.13255857 -1.1959424 0.037076768
12392	-0.16149046 -1.8252331 -1.6482413 -2.9897416
12393	0.092381306 -0.26819193 -0.20075022 -1.2350445
12394	-3.575605 3.065729 -1.9823757 -0.1813627
12395	-5.7007623 2.736379 -1.1537503 -1.8542799
12396	-4.4590855 2.1276488 -0.9355966 -1.3730114
12397	-4.158624 1.9766104 -0.9127938 -1.2311931
12398	-3.4995692 2.5123699 -1.762199 -0.1720818
12399	-3.5464048 2.5017095 -1.8510537 -0.11322561
12400	-4.4323506 2.2917507 -1.0283855 -1.2327656
12401	-4.538632 3.989755 -1.5292851 -1.2116714
12402	-4.42677 3.9240427 -1.8416581 -0.82428706
12403	-3.8328087 3.439758 -1.396645 -0.9514325
12404	-4.4642067 4.0206814 -1.5970882 -1.1725148
12405	-3.6137943 3.1782541 -1.3613567 -0.78932506
12406	-4.359012 2.722734 -1.8019896 -0.3444481
12407	-3.84632 2.984689 -1.2727103 -0.8351618
12408	-4.847534 2.5306823 -1.641499 -0.6368271
12409	-4.39343 2.399922 -1.0139008 -1.2383924
12410	-4.1460586 2.8041267 -1.4028056 -0.69376653
12411	1.5918938 2.3744254 -3.0738442 -0.3542521
12412	2.6718583 4.1089067 -3.2639852 -1.6837832
12413	2.549372 2.4964643 -5.87331 -0.23576961
12414	3.0530663 2.6572776 -7.203038 -0.2898724
12415	2.2887254 2.0661085 -5.2575235 -0.18667322
12416	2.0032027 1.6464142 -4.643604 -0.13045797
12417	2.2820592 2.1822932 -5.820375 -0.13188021
12418	2.1159682 1.7164971 -4.922616 -0.15088415
12419	2.0982926 3.011394 -2.133534 -1.4700602
12420	2.3533003 3.764177 -2.5435212 -1.7080027
12421	2.742867 4.4609604 -3.712123 -1.673695
12422	2.3053591 3.4555585 -3.1054263 -1.2624516
12423	2.9280698 4.926653 -3.9013603 -1.9176056
12424	1.6314188 2.641528 -3.2990594 -0.40925604
12425	2.7455604 4.369181 -3.6173542 -1.7165422
12426	2.2735033 3.444157 -2.9366002 -1.312121
12427	2.2443774 3.3828287 -2.8007555 -1.3292334
12428	1.48198 2.490623 -2.858305 -0.43520173
12429	1.7687701 1.8903316 -4.7078433 -0.04146853
12430	2.0137281 2.360303 -5.7627716 -0.04704656
12431	1.9390988 2.313778 -5.5036173 -0.04969257
12432	-3.676113 2.8122158 -1.7963772 -0.2405995
12433	-5.698174 3.4309719 -3.4569995 0.25454122
12434	-6.193855 3.7375097 -3.7108488 0.2610572
12435	-5.754707 3.4680774 -3.4932654 0.2483872
12436	-5.3022003 3.2504447 -2.8863604 0.100831494
12437	-5.682077 3.9117525 -3.3616931 0.14769743
12438	-4.101581 2.7715588 -2.2560794 0.0034506244
12439	-5.756024 3.6598094 -1.1312294 -1.9912535
12440	-5.199448 3.048947 -1.3068423 -1.2673627
12441	-4.3160567 2.5990736 -0.95599246 -1.2489915
12442	-6.0229344 2.9546728 -1.3987122 -1.6575216
12443	-4.734416 4.511571 -3.7378087 0.12156284
12444	-3.4906123 3.2627764 -2.7008328 0.09679483
12445	-3.5217545 3.2903612 -2.763361 0.10907971
12446	-3.915151 3.3118315 -1.327473 -0.9423875
12447	-4.758498 2.3414376 -1.320317 -0.95552015
12448	-5.8320956 2.8539538 -1.5831857 -1.2112741
12449	-5.9041896 2.8808897 -1.6180913 -1.2212083
12450	-4.578801 4.5563893 -2.1600468 -0.90212387
12451	-5.7017307 3.326944 -2.0719285 -0.6343673
12452	-4.2856183 2.5018396 -1.5358579 -0.51702935
12453	-4.408793 2.6366 -1.6279608 -0.46769664
12454	-3.9952636 1.975526 -1.6586319 -0.2664694
12455	-4.446439 2.1755145 -1.8785832 -0.26459277
12456	-5.1594744 3.5517702 -3.2094092 0.22084637
12457	-3.9745386 3.5948935 -2.0574934 -0.41801026
12458	-5.075942 2.9247499 -2.1092803 -0.33685073
12459	-4.446793 3.62508 -1.482432 -1.0726291
12460	-4.35789 3.5719924 -1.4504176 -1.0752211
12461	-3.8824582 3.9873717 -2.9651198 -0.07451332
12462	-4.3728905 4.3021708 -3.3282685 -0.0027191495
12463	-3.6803014 3.318765 -1.628204 -0.61509573
12464	-3.6959455 3.1922135 -1.4674121 -0.69428515
12465	-4.4028525 3.602931 -2.0510132 -0.44758782
12466	-5.5276823 3.121689 -2.7514796 -0.035694703
12467	-5.472908 2.9537077 -2.2858455 -0.29509705
12468	-3.2946587 3.2501547 -2.1578588 -0.19891703
12469	1.5163536 1.4883926 -3.0974848 -0.1556981
12470	0.7603767 1.2682935 0.6054895 -3.2352984
12471	0.58483386 1.5402207 0.6734486 -3.347647
12472	-0.6642057 -0.45037067 -0.906507 -0.5776085
12473	-2.9838061 1.2530606 -2.8805652 0.33135155
12474	-3.1917365 1.4196401 -2.6838627 0.30026972
12475	-0.8356999 0.15815167 -1.5466465 0.036532927
12476	-0.19754083 -0.022415562 -1.1838297 -0.11141099
12477	0.1893023 -0.44641227 -0.90177435 -0.6508202
12478	0.16505776 -0.38801026 -0.8092244 -0.64334786
12479	0.13722421 -0.41950125 -0.8587338 -0.63022864
12480	-0.6621308 -0.64368075 -0.43980744 -1.2839742
12481	2.1344764 0.30126345 -3.0356538 -1.0033051
12482	-4.0098286 3.0719306 -1.1666523 -1.0357308
12483	-4.3402925 2.8216598 -2.9147322 0.29513174
12484	-4.4105234 2.2445357 -1.7488601 -0.3397889
12485	-0.6120779 -1.9176192 -1.1737726 -3.4790463
12486	-0.08905067 -2.7502954 -2.80126 -4.3370867
12487	3.4282608 2.8650393 -3.3068557 -1.8596756
12488	2.5525718 1.0949159 -4.2848353 -0.60135573
12489	3.5717895 2.6086252 -4.202011 -1.4297737
12490	2.7546182 1.2733953 -4.213881 -0.74850464
12491	3.0044062 2.478542 -2.9457848 -1.5317693
12492	-1.2790732 -1.4286077 -0.4985215 -3.2641618
12493	1.6025639 -1.2300413 -3.584883 -2.301214
12494	-0.013259752 -1.4003313 -1.6809967 -1.8403494
12495	-0.4890995 -1.9395511 -2.0430014 -2.3866522
12496	-3.8534112 2.9044297 -2.692536 0.22727059
12497	-5.99741 4.5143623 -4.1880226 0.32474598
12498	-3.99405 3.0199533 -2.8081973 0.2222575
12499	-3.8133507 2.8189034 -2.6370897 0.20879464
12500	-5.396929 4.0658665 -3.6096308 0.25175098
12501	-3.7307723 3.117401 -2.234495 -0.08713221
12502	-4.3270016 3.7187092 -2.6058228 -0.09675057
12503	0.5361386 1.102122 -1.022158 -0.3317112
12504	0.20375352 1.0689453 -1.0252192 -0.13733116
12505	1.5805413 2.011006 -2.363699 -0.46218738
12506	-4.1149244 2.3086455 -2.0763636 -0.043202657
12507	-3.6295164 2.8845315 -1.6650285 -0.3485443
12508	-3.945812 3.929192 -2.770899 -0.15895738
12509	-4.135046 2.5296059 -0.9149557 -1.251359
12510	-6.6590486 2.7219882 -2.019862 -1.1806425
12511	-4.8017626 2.0376046 -1.4178346 -0.85775304
12512	-4.1472573 1.9127351 -2.4301374 0.14042765
12513	0.9560805 1.3045361 0.4392337 -3.0466096
12514	0.86886126 1.2381976 0.52941424 -3.1066184
12515	0.2564741 0.7545122 0.50237983 -2.002514
12516	2.4232447 1.8868173 -3.7036197 -0.57579046
12517	2.4224398 2.1309445 -3.620524 -0.62207234
12518	2.7670212 1.690522 -1.4958493 -2.9010007
12519	-4.822945 1.4323509 -2.9143457 -0.05803571
12520	-4.0421715 1.2450305 -2.3798428 -0.046270475
12521	-0.84388393 -0.0362685 -0.16463181 -0.7540546
12522	1.478855 2.2236571 -3.414871 -0.20690593
12523	2.160637 2.969053 -5.724 -0.2390167
12524	1.9349484 2.619802 -5.172456 -0.15858215
12525	1.9599259 3.1983652 -2.618001 -1.165046
12526	2.460673 4.4639235 -3.4348607 -1.6749294
12527	2.7814028 4.5873456 -3.9697368 -1.6382102
12528	-2.4707956 1.9353695 -2.7562816 0.42992306
12529	1.747628 2.2649999 -5.7790904 0.05844973
12530	-2.5542765 2.6577218 -2.699854 0.24918784
12531	-2.712037 2.7968838 -2.7540815 0.23930123
12532	-2.7950091 2.990251 -3.2481701 0.3253499
12533	0.94240475 1.8553609 -3.1499753 0.047322758
12534	1.181584 2.125066 -3.7065954 0.058073442
12535	1.4589617 2.7882152 -3.4091709 -0.33829254
12536	3.38472 1.3534126 -5.1485004 -0.99051195
12537	-0.039037194 0.07867739 -0.15803315 -0.76350784
12538	-6.8111873 2.949649 -2.334863 -0.8949129
12539	-7.098941 2.9657729 -2.3655283 -1.0469229
12540	-4.526993 1.9783951 -1.4648739 -0.6828297
12541	-4.498938 1.9256052 -2.1417005 -0.1280255
12542	-4.6344132 1.9768748 -2.1896098 -0.13376708
12543	-4.513708 1.9399718 -2.1282725 -0.15142438
12544	-5.210437 2.7790833 -2.8757904 0.11432895
12545	-6.05237 3.0117562 -3.1567976 0.045690294
12546	-6.254784 3.2003052 -3.5834904 0.20717575
12547	-4.408386 1.9496069 -1.5694127 -0.52172434
12548	-0.27735052 0.13940045 -1.3294461 0.07269228
12549	-2.6032243 1.4232626 -1.9581033 0.20831586
12550	-2.7007966 1.360416 -1.9112223 0.18160889
12551	-5.0978 1.4408826 -3.1405525 -0.078097425
12552	-4.9878573 2.5846794 -2.9877312 0.2309489
12553	-3.6999605 1.8746334 -2.2738388 0.16451627
12554	-4.2224054 1.9893064 -1.0559986 -1.0364914
12555	-4.781504 2.5849383 -0.84622014 -1.8054924
12556	-0.8399174 0.13504559 -0.21107678 -0.56126297
12557	-0.1272541 -1.3035432 -1.1288563 -2.1430233
12558	-0.3722816 -1.8019509 -1.7657162 -2.4049125
12559	-0.32579663 -1.8131781 -1.8142862 -2.4159691
12560	0.22895451 -0.48162505 -0.77946883 -0.7561953
12561	-0.5849798 -1.6854264 -0.8388549 -3.5729563
12562	-0.46291205 -1.7961738 -1.2952075 -3.1287465
12563	-0.3782193 -1.6808544 -1.2248217 -2.8761013
12564	-0.44998384 -1.7363985 -1.2457458 -3.0228305
12565	0.4960499 1.2915272 0.6687711 -3.1165204
