10432	-0.80478936 0.10330677 -0.45096242 -0.38364294
10433	-0.45340458 0.24548042 -1.1050024 0.09240795
10434	-0.849062 0.3435801 -1.6110717 0.20103064
10435	-0.48038182 0.24157262 -1.2212112 0.11306941
10436	-0.6559595 0.24944508 -1.4631109 0.13182405
10437	-0.42185992 0.22004372 -1.0879495 0.07904844
10438	-0.5164466 0.28455502 -1.511539 0.16554578
10439	-1.9190023 0.70979095 -1.0178314 -0.025734719
10440	-5.425402 1.4986888 -1.6993046 -0.6884462
10441	-6.39801 2.0262694 -1.984749 -0.63740957
10442	-4.9488106 1.3182003 -1.4313954 -0.7287624
10443	-5.119111 1.046713 -1.1865498 -1.3222274
10444	-0.024519764 0.15189476 -0.69680923 -0.1417957
10445	-2.2847693 0.2521023 -0.33046266 -1.169642
10446	-2.060855 -0.019791804 -0.50414044 -1.0911318
10447	-4.1407313 0.7637915 -1.5831659 -0.52414423
10448	-0.9675701 0.08658345 -0.19143319 -0.6801382
10449	-1.3095359 -0.04198416 -0.16953455 -1.0926974
10450	-1.053387 -0.01349822 -0.100235485 -0.9539702
10451	-1.046637 0.014923788 -0.25919923 -0.6918006
10452	-0.9048663 0.14546096 -0.1967571 -0.5814457
10453	-1.4701538 -0.23192182 -0.6253069 -0.87675995
10454	-2.748806 -1.4776579 -1.2920724 -2.921317
10455	-2.0357404 -1.3832194 -0.9279825 -2.807448
10456	-1.110662 -0.44594193 -0.67516 -0.9316638
10457	-1.2152648 -0.13764025 -0.18246435 -1.0720055
10458	-1.752901 -0.17541763 -0.5573228 -1.0055407
10459	-1.427489 -0.4688678 -0.6139394 -1.2158738
10460	-1.19804 -0.24930926 -0.3930126 -0.9885443
10461	-1.0757374 -0.122277685 -0.17573708 -1.0068872
10462	-0.34457636 -0.47224903 -1.3486269 -0.49460942
10463	-0.22184907 -0.33889085 -1.0637143 -0.4282336
10464	-0.16870564 -0.48470747 -1.2606312 -0.56093186
10465	-1.2959917 -1.2032394 -1.339016 -1.7273343
10466	-2.1457427 -1.4477135 -1.961096 -2.029705
10467	-1.2138824 -1.1996802 -1.3860284 -1.634071
10468	0.008429923 -0.589246 -0.71030504 -1.2085007
10469	-0.73225576 0.15719673 -0.4867754 -0.26932094
10470	-0.62949896 -1.9186902 -0.633454 -5.7445803
10471	0.06266996 -0.11568593 0.07303952 -1.625339
10472	-1.3621749 -1.9308363 -1.3508022 -3.2113295
10473	-0.85276425 -0.24711476 -0.3443298 -0.8390646
10474	-1.7344673 -1.8035533 -1.1111468 -3.3249817
10475	-0.9402902 0.35860807 -0.3349918 -0.3418409
10476	-2.7482066 0.95177156 -0.73397696 -0.45824224
10477	-0.62725407 0.45048442 -0.31900144 -0.2339727
10478	-4.9727616 1.896651 -1.7276169 -0.23750351
10479	-1.8973943 0.7171404 -0.50359845 -0.40979058
10480	-0.14208937 0.37599808 -0.47671655 -0.17187
10481	0.066795625 0.38607153 -0.532195 -0.17108071
10482	-5.1579714 1.85521 -1.3549088 -0.72670364
10483	1.0519334 1.0346445 -1.3300469 -0.33446282
10484	-0.25179896 0.3443885 -0.4204591 -0.1738569
10485	-1.1722566 0.45787698 -0.2733085 -0.40944308
10486	0.51113474 0.65841734 -0.9221977 -0.18680808
10487	-1.2735134 0.21725312 -0.6216238 -0.29468107
10488	-3.5110922 1.0232718 -1.507997 -0.13792257
10489	-0.8409127 0.24218944 -0.22600393 -0.52178526
10490	-3.5602381 1.2829372 -2.4600954 0.36340642
10491	-3.4828768 1.3087938 -2.4297745 0.34986913
10492	-0.92143977 -0.07334266 -0.44530824 -0.56710714
10493	-0.5825808 -0.8049113 -1.516988 -0.87266004
10494	-5.4656906 1.9059414 -2.1307576 -0.091368176
10495	-5.775471 2.0878994 -2.1749272 -0.12781386
10496	-5.6598315 2.278379 -2.341383 0.08396511
10497	-1.7229046 0.924957 -0.84322184 0.010864208
10498	-4.313166 1.6875944 -1.611736 -0.081905
10499	-5.886217 2.5132077 -2.6039433 0.20330441
10500	-0.9683271 -0.2260143 -0.6791641 -0.5512037
10501	-1.3693063 -0.1162223 -0.4155874 -0.890491
10502	-2.2710884 -0.23923841 -0.8711513 -1.1223229
10503	-0.51069725 -0.16047716 -0.2659169 -0.80395085
10504	-1.1436929 -0.3135194 -0.592538 -0.8502
10505	-0.7320734 -0.10762365 -0.2916828 -0.6666051
10506	-1.1674178 -0.6952793 -0.8096853 -1.2874862
10507	-1.3910694 -0.3065228 -0.72505945 -0.8382568
10508	-1.569271 -0.35263157 -0.80994767 -0.94872326
10509	-1.6700352 -0.9814901 -1.0367371 -1.7694333
10510	-0.7925526 -0.013233761 -0.4667053 -0.43395337
10511	-1.1891577 0.3070487 -0.44324446 -0.32380795
10512	-2.784805 1.078672 -0.90541106 -0.23706514
10513	-0.060672287 -0.91363734 -0.937696 -1.5827098
10514	-0.24183221 -0.36419827 -0.4896251 -0.901605
10515	-0.6948322 -1.2652444 -0.99769014 -2.1254666
10516	-4.0999775 1.349507 -2.0416203 0.12910724
10517	-5.9556904 2.1163082 -2.7978265 0.18396138
10518	-3.5692084 1.2781965 -1.7259972 0.09619207
10519	-5.9254446 2.5746331 -2.9792063 0.37090087
10520	-8.387793 3.4672792 -3.557249 0.1898534
10521	-4.064549 1.5418519 -1.9189291 0.12987855
10522	-6.488499 2.6187632 -2.8582356 0.18901937
10523	-5.5751815 2.2553751 -2.7573607 0.29711747
10524	-0.06849673 -0.2662034 -0.53384835 -0.74314916
10525	-0.3184141 -0.22394398 -0.55437124 -0.5900825
10526	-1.3926425 -0.2828838 -0.45664468 -1.0385461
10527	-0.6867434 0.17706773 -0.2672877 -0.4455155
10528	-8.719351 2.8180795 -2.6600027 -0.90635633
10529	-8.333318 2.665293 -2.445232 -0.98656
10530	-4.968832 1.8809193 -1.6409225 -0.29666412
10531	-6.9687757 2.3583584 -2.1541007 -0.6147416
10532	-8.080422 2.5972028 -2.5041153 -0.83252716
10533	-7.80846 2.5255911 -2.3499222 -0.8317877
10534	-6.770248 2.1305032 -2.0762396 -0.74416804
10535	-4.254176 1.3855181 -1.6230816 -0.19900289
10536	-5.2231903 1.7760578 -1.4803308 -0.6016545
10537	-8.077314 2.4477725 -2.3630235 -1.0516367
10538	-7.0479493 2.1421905 -2.006786 -0.94206417
10539	-8.554092 2.654214 -2.5374312 -1.0406379
10540	-6.5655885 2.0271285 -1.9130214 -0.8400998
10541	-4.2387204 1.4370098 -1.2440091 -0.48878175
10542	-5.2683225 1.616806 -1.4928213 -0.7302998
10543	-8.11312 2.5852952 -2.416967 -0.9019617
10544	-7.639612 2.3418486 -2.1723943 -1.0424471
10545	-6.1734753 1.7860876 -1.7855984 -0.8601555
10546	-7.4254255 2.3875337 -2.243373 -0.80747145
10547	-5.3795547 1.8712094 -1.5770744 -0.5459528
10548	-5.525716 1.8224269 -1.5854703 -0.6476056
10549	-5.3099465 1.7103169 -1.5343184 -0.64555264
10550	-6.9715853 2.1696696 -2.0076241 -0.9092045
10551	-4.9920216 1.618203 -1.519114 -0.5225141
10552	-0.65033525 0.34618336 -0.31136614 -0.2473311
10553	-7.6801972 2.361484 -2.0451753 -1.1875591
10554	-7.9181294 2.4903615 -2.3115792 -0.99177605
10555	-5.8526564 1.9698048 -1.7299292 -0.5826283
10556	-6.660957 2.133013 -1.8514986 -0.90285933
10557	-6.396243 2.1292534 -1.8822131 -0.6836113
10558	0.09763739 -0.10669099 -0.8991047 -0.38644198
10559	0.14509949 0.026232496 -1.0452303 -0.26055554
10560	-0.30595326 -0.09054715 -1.3273157 -0.14105247
10561	-0.40028083 -0.014949358 -1.3348856 -0.08128109
10562	-0.38657555 0.055070538 -1.0643257 -0.09049319
10563	-4.243306 1.9517046 -2.0401008 0.23640862
10564	-3.3087468 1.5989413 -1.7226188 0.21589129
10565	0.2876291 -0.20400049 -0.84441805 -0.6551788
10566	0.27165434 -0.19283612 -0.85396755 -0.64036494
10567	-0.020056395 -1.630771 -1.6867205 -2.4936569
10568	-0.008825483 -0.89445144 -1.3745724 -1.1162447
10569	-0.042266753 -1.8417588 -1.5373995 -3.2374187
10570	-0.39034876 -2.0154989 -1.2250136 -4.065869
10571	-0.015169381 -0.44043785 -0.5629811 -0.94240177
10572	-0.33074766 -1.6403062 -1.203553 -2.986427
10573	0.07832956 -0.12711035 -0.6864187 -0.4812372
10574	-0.22254117 0.13832824 -0.3914806 -0.31526873
10575	-0.2986892 0.1828919 -0.38479942 -0.33849823
10576	-0.015335991 -0.28358734 -1.3562558 -0.25986272
10577	-0.19854096 -0.3040623 -0.9014669 -0.37982324
10578	-4.5553823 1.5375525 -1.4312985 -0.2551695
10579	-3.712842 0.89425695 -1.2574359 -0.3999215
10580	-0.5668398 0.026936779 -0.5499826 -0.38432512
10581	-0.6160175 0.027768161 -0.5500839 -0.36588404
10582	-0.7194387 0.052010432 -0.6517761 -0.3371255
10583	-0.7272752 0.08042258 -0.68594486 -0.30121756
10584	0.32046503 -0.37633196 -0.8105489 -0.72572166
10585	-1.196391 -1.4884921 -0.45919564 -3.997281
10586	-0.7582243 -0.955316 -0.27598378 -2.759879
10587	-0.82916284 -0.19713196 0.11895016 -1.7386268
10588	-0.94348127 -1.080819 -0.4957838 -2.5422037
10589	0.7214608 0.2701015 -0.7579551 -0.41274914
10590	0.037837077 -0.24850929 -0.21745262 -1.1446648
10591	0.5071294 -0.35249445 -0.9712617 -0.81400585
10592	0.259187 -0.32285467 -0.85153437 -0.572262
10593	0.24293035 -0.248647 -0.8566441 -0.4846231
10594	-5.6926208 2.5688953 -1.6550021 -0.37546802
10595	-5.431437 2.2134056 -1.6173751 -0.4019921
10596	-3.6549919 1.5365812 -1.3160424 -0.13229665
10597	-4.4229107 2.5505311 -1.264147 -0.2974427
10598	-0.87100005 0.37553787 -0.61741453 -0.10776539
10599	-2.8746247 0.556568 -0.58188105 -0.97196347
10600	-0.89838314 -1.2622311 -0.5618171 -2.931956
10601	-0.18648784 -0.42404237 -0.0379135 -1.7356181
10602	-4.784034 1.9951684 -0.59988105 -1.4819056
10603	-4.3238373 1.8774626 -0.64463586 -1.1990359
10604	-2.4789817 -1.6706887 -1.0616094 -3.5390086
10605	-1.5363545 -1.0204914 -0.52394116 -2.3638153
10606	-2.9491732 -0.25975162 -1.0024648 -1.4715359
10607	-1.4538006 -1.4187838 -0.5171438 -3.6535385
10608	-1.7589152 -1.6958508 -0.6008204 -4.4357996
10609	-1.2610655 -1.7540039 -0.93420744 -3.4798844
10610	2.8282776 1.4416839 -3.862894 -0.8377728
10611	3.9297822 2.624639 -3.8792782 -1.6356957
10612	3.4013996 1.7016253 -4.163371 -1.2925001
10613	2.5652637 0.9128843 -4.289829 -0.65332544
10614	2.0806665 0.623118 -3.6847305 -0.4328144
10615	2.131653 0.68261164 -3.890177 -0.40305486
10616	3.879543 2.4728084 -3.3540502 -1.8425462
10617	4.579466 3.1289437 -3.5555656 -2.351562
10618	3.910537 2.8321803 -3.2087166 -1.8534693
10619	4.312647 3.164626 -3.6495757 -2.021439
10620	2.0300515 0.81412864 -3.4646583 -0.38601068
10621	2.3813565 1.0325155 -3.9611557 -0.48753092
10622	0.24837938 0.33104005 -1.0152013 0.0141408015
10623	4.1149707 3.629072 -4.4759717 -1.5659132
10624	0.7389322 0.46338782 -1.3708704 -0.14204991
10625	1.1298448 0.7092468 -1.7443358 -0.24773571
10626	1.3748101 0.72167915 -1.2515113 -0.6496477
10627	3.8546672 2.3311875 -4.7860284 -1.3315195
10628	1.9693443 0.68609357 -3.7024236 -0.32308102
10629	-0.8953604 0.456851 -0.32905322 -0.27499416
10630	-0.8888545 0.45066312 -0.3110634 -0.28838706
10631	-0.12880892 0.22737013 -0.6905457 -0.12148294
10632	-0.5171735 0.18999963 -0.6784397 -0.1432635
10633	3.706008 1.9259808 -3.6498766 -1.7310842
10634	3.9022286 1.6349773 -3.9729922 -1.9442745
10635	3.920115 2.1037943 -3.6416323 -1.9167566
10636	3.582839 2.032306 -3.3061016 -1.6816266
10637	0.979524 0.04185641 -1.00931 -0.8098011
10638	1.9160542 0.087272495 -2.866012 -0.9150931
10639	-0.31874746 -1.5281861 -0.80883896 -3.4793422
10640	-0.49652117 -2.4648426 -1.22511 -5.997977
10641	2.233298 0.34690982 -3.176676 -0.93507636
10642	3.3390472 1.435054 -2.90578 -1.9066092
10643	4.398774 3.0586355 -0.48261493 -5.565926
10644	3.4921997 2.329872 -1.0623949 -3.2464623
10645	3.354915 2.2868633 -0.9359295 -3.2376812
10646	2.0467088 0.22144036 -3.319926 -0.70566195
10647	3.419809 2.0384388 -1.4709201 -2.7763727
10648	3.81723 2.8727996 -0.42371407 -4.496647
10649	3.6268044 0.780445 -3.278339 -2.8110824
10650	3.4615855 0.5496318 -3.5157578 -2.6050322
10651	3.4821782 2.0943317 -1.6111374 -2.7551408
10652	-1.2387722 -2.1341262 -1.3531605 -3.7269325
10653	-1.0742737 -1.6613882 -1.1030772 -2.9022665
10654	-0.8987396 -1.6824183 -1.1767004 -2.8838387
10655	-1.2923267 -2.3888955 -1.3584608 -4.3616385
10656	-0.466495 -1.3331244 -0.6424465 -3.2738638
10657	-0.38490838 -1.3411342 -0.7160348 -3.1160645
10658	0.02416623 -0.67228 -1.0013536 -1.049415
10659	-1.4841712 -1.8750404 -0.9029658 -3.9883094
10660	-0.9826592 -1.0177494 -0.5247947 -2.3286462
10661	-0.9137616 -0.47902474 -0.24315147 -1.4503855
10662	0.00333111 -0.18155532 -0.08964086 -1.2842585
10663	-0.56018966 -0.058840998 -0.042002928 -0.8767717
10664	-0.5845762 0.06804278 -0.008978065 -0.89226055
10665	-0.60888827 0.06721927 0.053720057 -1.041056
10666	-1.0831978 -0.6555947 -0.12475293 -2.4513218
10667	-0.41757348 -0.14274193 0.07918472 -1.3772739
10668	-0.6608848 -0.76003325 -0.63311815 -1.3699058
10669	-0.29749635 0.036067177 -1.228695 -0.031382386
10670	-0.15842763 -0.060527485 -1.0360962 -0.17537008
10671	-0.4920331 -1.5595127 -1.1107138 -2.7704136
10672	-0.20464683 -2.0579462 -1.5928528 -3.6475713
10673	0.085993156 -0.49444044 -0.9410036 -0.7277294
10674	-0.15311909 -2.7986994 -2.3409145 -4.7247715
10675	0.26205286 -0.1386719 -0.3844172 -0.8387117
10676	-1.0600649 -2.66084 -1.8472307 -4.4535537
10677	-0.826015 0.02526305 -1.0475713 -0.06657755
10678	-0.7681132 0.026362251 -1.0129786 -0.07308023
10679	-4.4551406 3.748759 -2.5613036 0.20206161
10680	1.7337139 2.6835115 -0.057963148 -2.460815
10681	-0.34851503 0.91648114 -0.061593715 -0.5025383
10682	0.23250231 0.9810841 -0.15938012 -0.60318565
10683	0.51514095 -2.3770738 -2.1905355 -5.034434
10684	0.13007908 -1.7106028 -1.6769422 -2.9406676
10685	0.16792598 -0.33090466 -0.5665453 -0.78628623
10686	0.21574682 -2.0939155 -1.7464818 -4.3162065
10687	-0.5484915 -1.0197349 -0.66071457 -2.0448594
10688	-0.502623 -2.406312 -1.5703086 -4.264804
10689	-1.0734773 -2.2381911 -1.1220329 -4.695309
10690	-0.8211945 0.0148782125 -0.026468344 -0.959339
10691	-0.045656126 -0.41983327 -1.2020303 -0.5218977
10692	0.20401926 -0.22768025 -1.0616796 -0.50608784
10693	0.1329535 -0.30964354 -1.486596 -0.38045502
10694	-1.3389995 -1.4689896 -0.37277448 -4.3990536
10695	0.49370414 -0.07035062 -0.7930565 -0.61617345
10696	0.4406954 0.010156089 -0.7266962 -0.52963585
10697	-0.6134455 -0.15008125 -0.9492569 -0.27711564
10698	-0.47784376 -0.46887928 -0.269028 -1.2592809
10699	0.04724201 -0.3559484 -0.43142435 -0.9821186
10700	-5.7818365 3.8421082 -0.9368072 -1.438253
10701	-6.5918307 4.4609294 -0.87759876 -2.0015004
10702	-6.3131766 3.796247 -0.88300765 -1.7096746
10703	-4.67431 2.556278 -1.7314273 -0.012014437
10704	-4.7394333 2.580589 -1.7357488 -0.015902245
10705	-4.7282515 2.5720098 -1.7060261 -0.048767578
10706	-4.5094976 2.153589 -2.1822333 0.272314
10707	-7.1775804 3.2923195 -3.457392 0.39838085
10708	-6.270139 2.914615 -3.2162416 0.43546778
10709	-5.862215 2.7242124 -2.944027 0.3982087
10710	-6.6535907 3.0853438 -3.30368 0.43060207
10711	-7.2366858 3.4206138 -3.5773435 0.45530742
10712	-7.48901 3.4148912 -3.5730784 0.40611362
10713	-8.051164 3.672371 -3.822658 0.41355163
10714	-4.5292683 2.1358511 -2.1612847 0.26335245
10715	-5.2745953 2.4739196 -2.5067723 0.29874167
10716	-4.9023123 2.762368 -1.2918468 -0.50210774
10717	-4.0445037 3.2778363 -1.2985526 -0.44638705
10718	-5.169205 4.497985 -1.3834732 -1.0090362
10719	-4.8190713 3.988212 -1.3450998 -0.7682818
10720	-4.9170227 2.628648 -1.7683669 -0.042139698
10721	-4.259287 4.195534 -2.9329512 0.24848126
10722	-3.82253 2.9780643 -2.2120667 0.3005373
10723	-1.728568 1.0524253 -0.9202457 0.03406338
10724	-3.6650329 2.4115703 -1.7274344 0.14826804
10725	-5.5523915 3.087203 -1.5159007 -0.47893566
10726	-6.716492 2.7787638 -1.9945849 -0.4802813
10727	-5.8315616 3.5659318 -1.1887532 -1.0190016
10728	-5.936521 3.850285 -1.2972885 -0.9667187
10729	-5.332252 3.2376127 -1.0813558 -0.93717146
10730	-4.5014873 2.4436483 -0.74407774 -0.9806764
10731	-4.6388454 1.9244342 -1.9712666 0.07203363
10732	-4.069235 3.1744485 -1.3243567 -0.3912847
10733	-2.59502 1.1591604 -1.0158904 -0.059655454
10734	-3.5233123 1.599129 -1.414179 -0.00091657386
10735	-5.4783096 2.3325455 -1.9315348 -0.122847505
10736	-6.2738357 2.630033 -2.4586513 0.064487815
10737	-6.0679026 2.1415927 -1.8205503 -0.5247103
10738	-4.7107244 2.3867223 -1.6960304 -0.038283303
10739	-5.3013015 2.9154363 -2.2741094 0.20752804
10740	-4.432941 2.150097 -0.9449646 -0.7466283
10741	-4.818408 3.3662612 -1.7760015 -0.12913984
10742	-5.2709107 3.4226608 -1.7213576 -0.25696203
10743	2.787871 2.4671602 -2.7377524 -1.1579281
10744	2.9579651 2.6489742 -2.7813358 -1.2816317
10745	2.7892153 2.4447112 -2.735812 -1.1567837
10746	3.3354158 2.5925426 -0.07429498 -4.4906507
10747	4.002097 2.9031198 -0.5890461 -4.5009317
10748	2.9459097 2.221913 -0.3638984 -3.356123
10749	4.0819116 2.8413641 -1.0927181 -3.9588118
10750	3.8313358 2.6219943 -1.4013097 -3.2186787
10751	2.6922617 2.2591238 0.2501633 -4.237992
10752	2.1181064 0.17481183 -3.3009627 -0.9105711
10753	3.457966 2.31588 -1.5667317 -2.64145
10754	1.8223878 0.87084997 -4.0492845 -0.21606116
10755	5.1389203 3.345114 -7.73094 -1.4947118
10756	2.834752 1.7371986 -4.462966 -0.74415725
10757	2.8869083 1.9132371 -3.694239 -0.90893716
10758	2.3516304 1.2622517 -5.072186 -0.3236649
10759	2.3286407 1.1666927 -5.0073643 -0.32595
10760	3.360534 1.8586159 -4.360255 -1.1032681
10761	2.3066025 1.1902534 -4.777011 -0.3627346
10762	4.2074494 2.8596942 -6.0154033 -1.2636781
10763	1.822263 0.83550924 -4.025843 -0.21359406
10764	5.053854 3.2332876 -7.333851 -1.5450965
10765	2.3376439 1.2077172 -4.819744 -0.38480622
10766	2.3555384 1.0102103 -4.101839 -0.554402
10767	3.5133297 2.3033764 -5.318654 -0.96758837
10768	3.249021 1.4261802 -5.659972 -0.8208149
10769	4.3209963 2.6201665 -5.6598473 -1.4387828
10770	4.047949 2.5275989 -5.700193 -1.2389672
10771	3.5266407 2.4320805 -4.9101763 -1.050379
10772	3.5957463 2.0742443 -4.7494693 -1.2007755
10773	4.238125 3.6447937 -3.2082932 -2.1705666
10774	-0.4077303 -0.3010704 -1.2191268 -0.28296977
10775	3.0077615 2.5258608 -2.6949403 -1.3184263
10776	5.716612 4.4561315 -5.2987576 -2.5433269
10777	4.374846 3.6527371 -3.8925762 -1.9819082
10778	4.01293 3.463549 -3.5150208 -1.8290704
10779	0.95537126 0.7150455 -1.3007413 -0.2768997
10780	3.8289251 2.8611603 -2.5622275 -2.1176581
10781	0.6500784 0.72845346 -1.4820329 0.011246384
10782	0.4809297 0.6353101 -1.1433661 -0.03463846
10783	1.5784078 1.4055835 -1.8893625 -0.52009684
10784	1.8781941 0.40061054 -4.160864 -0.4507923
10785	2.6800938 0.6753855 -5.2063613 -0.79095244
10786	2.2937546 0.39425835 -4.700244 -0.69778043
10787	3.1935966 2.7474806 -2.5348716 -1.5487654
10788	5.259982 4.519055 -4.218388 -2.623562
10789	3.2506087 2.838432 -2.4301336 -1.6487985
10790	3.2323968 2.758472 -2.5920684 -1.576295
10791	4.012711 3.086923 -3.4207692 -1.8338253
10792	4.014763 2.8658807 -2.3936188 -2.4726238
10793	3.9755435 2.5316553 -2.2823346 -2.6878724
10794	2.0650017 0.66137177 -3.356953 -0.39409938
10795	4.922521 2.6554427 -4.6335497 -2.3593645
10796	3.4508815 1.829871 -3.601835 -1.4701221
10797	3.5276043 1.7988735 -3.569489 -1.5625591
10798	4.5442696 2.4730825 -4.3930564 -2.1377773
10799	-4.1253023 1.6206788 -1.3423303 -0.26019126
10800	-5.4375825 1.999606 -1.7895821 -0.32646054
10801	1.9357458 0.21263994 -3.8690186 -0.6157627
10802	2.2638576 0.3141274 -4.4967318 -0.7898944
10803	1.907899 0.6486165 -3.6058202 -0.38577595
10804	4.1492066 2.3631053 -4.6845784 -1.61381
10805	2.2722573 0.8740699 -3.890734 -0.5583466
10806	4.3165145 2.8541484 -2.3261893 -2.9892836
10807	3.3129225 2.192749 -1.5207312 -2.519343
10808	4.0522876 2.8353863 -1.5653137 -3.2951026
10809	4.286819 3.190169 -3.028965 -2.3030682
10810	3.3335683 2.5804431 -2.7125323 -1.5746812
10811	4.085702 3.4277148 -3.628123 -1.8421823
10812	5.3019385 4.3928237 -4.672767 -2.4491577
10813	1.9506084 1.0557216 -3.3516164 -0.20818889
10814	4.7680464 3.8830235 -4.2750454 -2.1289082
10815	3.7116108 2.997564 -3.08037 -1.7308309
10816	4.428815 3.5809462 -3.5979574 -2.1262827
10817	3.1371207 2.6550133 -2.5954683 -1.4589702
10818	4.760188 3.7638507 -4.233272 -2.1566644
10819	3.0321949 2.1377652 -3.0614386 -1.2028842
10820	3.4715512 2.1177006 -3.6329954 -1.3914146
10821	3.6895092 1.973908 -4.644555 -1.3053954
10822	3.2843153 1.8072457 -4.1397624 -1.1301019
10823	2.2381623 0.5978591 -3.8274474 -0.6624707
10824	-1.6356876 -1.7677177 -1.5373299 -2.6677535
10825	-2.126588 -2.0593882 -1.9151343 -3.0782552
10826	1.7413248 1.0605283 -3.0630724 -0.19009891
10827	3.5335817 3.0399852 -3.390333 -1.4949996
10828	3.833361 3.1270328 -3.0808833 -1.8418331
10829	2.3414707 1.1162375 -4.742447 -0.40429896
10830	0.89647365 0.53742313 -0.6380679 -0.65403336
10831	3.696849 2.154742 -3.2886834 -1.8022708
10832	4.1968327 2.5621598 -2.3667767 -2.925388
10833	4.967201 2.8172884 -2.960161 -3.460164
10834	3.5920587 2.2549667 -2.0378816 -2.4225073
10835	4.9545712 2.5239794 -3.3852007 -3.2713368
10836	5.5853453 2.945615 -3.4844575 -4.004405
10837	0.70471066 1.0267892 -0.85193956 -0.32585892
10838	0.57752115 0.7064033 -1.0543419 -0.13610993
10839	2.0000253 2.715344 -1.1503977 -1.4013098
10840	3.8085337 3.0209038 -3.0611522 -1.8350129
10841	4.9652057 3.6295648 -3.6460981 -2.6181583
10842	3.4186354 2.5480716 -2.5770812 -1.7133365
10843	1.6962215 0.5040008 -4.2236967 -0.32929218
10844	1.7181858 0.13853626 -3.7109954 -0.54928166
10845	2.7940614 2.446172 0.34024808 -4.6427956
10846	3.2657545 2.7788422 0.33190948 -5.388
10847	0.53927684 0.38433713 -0.19559515 -0.7688122
10848	-0.15247834 0.06387774 -0.076808155 -0.9111095
10849	3.419719 2.7997158 -2.0675151 -2.0348763
10850	0.16681753 0.09997825 -0.52348423 -0.21278211
10851	2.5655046 2.1792138 0.50272197 -4.283204
10852	2.643306 2.1426542 0.25194168 -3.8728752
10853	1.7109716 0.5802947 -4.284677 -0.3240978
10854	1.797265 0.5718898 -4.494236 -0.31511664
10855	2.4004142 0.694875 -4.3760095 -0.59486544
10856	1.405651 0.5016432 -1.7931706 -0.50699914
10857	4.2534413 2.7050736 -4.176032 -1.8209585
10858	5.0809493 3.956317 -4.1355457 -2.473794
10859	4.0766773 3.4170225 -3.6184573 -1.833239
10860	4.99382 3.6379168 -4.027715 -2.4798114
10861	4.2728887 3.2265818 -3.8775516 -1.8692551
10862	4.5313835 3.256464 -3.6229515 -2.2540982
10863	4.340798 3.351386 -3.7243426 -1.9862006
10864	4.3433495 3.0806003 -2.9405835 -2.4320083
10865	4.2957997 3.286816 -2.837296 -2.4127305
10866	0.28175953 0.29871288 -1.2570698 -0.075173385
10867	0.20082296 0.33560535 -1.1134753 -0.061470654
10868	0.9876709 0.5363386 -1.6188906 -0.25074974
